"","Weight","Feed"
"82",-1.83146179096784,1.61101368188704
"83",-0.338594435820781,2.55311358225916
"84",-1.94576708067373,9.09521148263124
"86",2.43548755380298,14.9521958283101
"87",-0.0716950910499676,7.29429272868218
"88",-0.778857735902911,1.43639362905425
"89",-1.58604038075585,-5.62150747057368
"90",-2.59321302560879,-7.17941157020159
"91",-1.60037567046173,-9.43731266982951
"92",-1.60756831531468,-6.49521276945744
"93",0.285259039832383,-2.75311386908537
"94",0.778056394979444,-2.01101496871331
"95",2.47093375012651,0.631085931658816
"96",1.66375110527355,6.17318383203087
"98",2.98481590569163,10.328709507689
"99",2.17763326083869,4.37081140806107
"100",2.47048061598574,-2.08709469156685
"101",7.16329797113281,-8.34499579119478
"102",0.856115326279863,-1.80289389082269
"103",1.04892268142692,-2.5607949904506
"104",-0.758259963426028,0.781302909921465
"105",0.334577391721027,2.42340281029354
"106",-5.1725552531319,-0.634501289334423
"107",-1.57977789798484,4.1075976110377
"108",-9.38690054283779,-5.35030048859022
"110",3.10221941596812,8.56722734834492
"111",0.195026771115174,2.809326248717
"112",0.287864126262235,-1.24857785091093
"113",0.880681481409297,-3.70648195053885
"114",-0.0264811634436484,-3.66438105016677
"115",2.06635619170341,-2.52228114979468
"116",-0.84086645314953,-1.48018324942261
"117",-1.04800909800247,-3.93808434905054
"118",-2.25516174285541,-3.19598544867847
"119",0.0376256122916487,3.74611345169365
"120",-2.9695070325613,7.08821535206573
"122",11.6462721153257,28.5708485179729
"123",6.53909947047281,19.412945418345
"124",3.33192682561986,10.2550463187171
"125",2.82475418076692,1.79714521908916
"126",1.41757153591398,-2.56075488053876
"127",0.410398891061035,-3.01865298016667
"128",-1.49676375379191,-7.3765600797946
"129",-3.80394639864485,-9.33445817942253
"130",-5.31110904349779,-16.1923612790505
"131",-6.81831168835073,-17.7502613786783
"132",-13.0254543332037,-24.6081614783063
"134",1.33716200066311,-0.206248012699746
"135",0.12998935581016,-3.96414911232767
"136",0.522816710957215,-2.8220482119556
"137",1.41564406610428,-5.57994931158353
"138",0.508481421251332,-2.83785041121143
"139",2.1012587763984,1.10424848916064
"140",2.09412613154544,6.64634738953272
"141",-0.0130465133075006,8.48844428990479
"142",-1.12021915816044,-2.46945380972315
"143",-3.62742180301338,3.07264409064896
"144",-2.33456444786633,9.01474399102105
"146",2.99237493099869,10.7991573214994
"147",-0.614807713854248,4.24126022187151
"148",-1.1219803587072,-1.61664687775641
"149",-0.229153003560135,-10.4745459773843
"150",-0.936325648413074,-6.93244407701226
"151",-1.04349829326601,-4.19034517664016
"152",1.34932906188104,-3.64824727626809
"153",-0.357823582971903,-3.10614937589602
"154",-1.16500622782485,-1.76405147552398
"155",1.32779112732221,3.47804742484814
"156",-0.779381517530737,12.7201463252202
"158",1.87623888983994,-0.154547682833709
"159",-1.13094375501299,-6.91244878246163
"160",-3.23811639986594,-10.1703498820896
"161",-0.845289044718875,-12.9282509817175
"162",-3.35246168957182,-15.5861460813454
"163",1.64037566557524,-10.8440471809733
"164",-0.0668369792777241,-2.60195228060124
"165",-0.773979624130661,6.54014461977083
"166",-1.3811522689836,9.28224352014288
"167",3.21168508616347,19.624348420515
"168",3.80446244131052,31.2664493208871
"170",-2.82822886613898,1.62540229408386
"171",-3.33542151099192,-3.73249680554406
"172",-3.54257415584487,-5.99039790517198
"173",-2.44976680069781,-9.14829700479991
"174",-2.75691944555075,-7.20620110442782
"175",0.535867909596305,-5.36410020405573
"176",2.32872526474335,1.47799769631634
"177",4.02154261989043,4.72009659668841
"178",3.31438997503749,6.56219749706045
"179",4.00720733018454,14.5042933974326
"180",5.2999946853316,8.24639229780465
"182",5.78641849078886,14.45245915391
"183",4.27925584593592,9.79456005428205
"184",4.37209320108298,3.73665595465413
"185",0.36490055623004,-2.5212451449738
"186",0.657747911377093,-8.77914624460172
"187",0.150555266524158,-5.03704734422963
"188",0.643352621671212,-5.09494744385756
"189",-2.86378002318173,-7.55284954348549
"190",-3.47095266803467,-3.31075064311344
"191",-5.3781153128876,-1.56865174274131
"192",-4.88530795774055,1.67344715763076
"194",0.197691825066087,8.31922012259901
"195",-0.609460819786854,3.56132502297109
"196",-1.5166534646398,-4.69658207665683
"197",-2.52381610949273,-6.75448017628477
"198",-1.83099875434568,-6.21237827591268
"199",-0.538151399198611,-5.87028437554059
"200",1.45465595594844,-5.62818147516852
"201",0.947453311095501,-4.58608757479645
"202",0.640330666242562,1.15601132557561
"203",2.13313802138963,6.89811022594773
"204",2.92598537653667,15.2402091263198
"206",3.89071801695602,5.68312014752876
"207",2.68353537210309,0.125224047900836
"208",0.17637272725014,-6.33268205172708
"209",1.5692000823972,-6.59058315135501
"210",1.16200743754425,-5.54848125098294
"211",2.45483479269132,5.59361964938915
"212",0.147642147838354,1.43571654976122
"213",-1.85949049701458,-3.92218454986671
"214",-1.46666314186751,2.41991835050536
"215",-3.97385578672045,4.96201225087748
"216",-4.4810584315734,3.30411415124956
"218",0.338315801112717,-7.47349020077328
"219",0.831133156259774,-15.0313863004012
"220",-0.376049488593168,-16.1892894000291
"221",1.4167778665539,-13.7471894996571
"222",-0.0903947782990571,-9.40508859928498
"223",0.702432576848011,-9.6629896989129
"224",2.89523993199505,-5.72089379854081
"225",3.18809728714211,3.92120710183127
"226",-16.1190853577108,17.5633070022033
"227",2.57372199743624,29.0054029025754
"228",5.16656935258329,41.7475018029475
"230",4.92414892109342,13.6189179292492
"231",5.41698627624048,11.9610148296213
"232",2.60980363138754,6.00311672999338
"233",1.4026209865346,1.24521563036544
"234",-0.00454165831833819,-2.01268546926247
"235",-0.911724303171276,-4.07058756889039
"236",-3.51889694802423,-5.52848566851831
"237",-5.02609959287717,-8.38638976814624
"238",-1.93326223773012,-7.64428986777419
"239",0.0596051174169503,-7.00218996740205
"240",-4.14760752743601,-7.36009306702999
"242",8.72870949508843,20.1674127268907
"243",4.42153685023549,16.2095066272628
"244",-0.885635794617457,9.95160552763487
"245",-2.29281843947039,3.69370442800695
"246",-9.39999108432333,-5.06419667162097
"247",-3.30715372917627,-6.32209777124888
"248",-1.81432637402922,-8.27999587087682
"249",-3.82148901888216,-11.8378999705048
"250",1.7712883362649,-12.5958010701327
"251",0.364125691411957,-9.85370216976055
"252",0.556943046559013,-7.31160226938849
"254",1.9755015980877,12.5273195783648
"255",-1.53167104676524,6.46941747873684
"256",-1.23884369161818,0.911517379108915
"257",-1.94602633647112,-2.34637972051902
"258",-1.15319898132406,-4.00428282014693
"259",-0.0603616261769986,-7.06218691977485
"260",-0.467524271029959,-6.12008701940277
"261",-0.774706915882902,-6.47798311903071
"262",-2.08188956073583,-4.33589021865865
"263",6.01094779441122,4.10620968171347
"264",0.303735149558278,2.14830758208555
"266",5.11498924024086,8.85544677164141
"267",2.00781659538792,5.89754467201348
"268",1.30063395053497,3.93964657238556
"269",-0.606548694317965,-1.31825452724237
"270",-1.7137213391709,-5.57615562687029
"271",-2.82089398402384,-6.23405772649819
"272",-2.52804662887679,-6.89196082612612
"273",-1.13521927372973,-6.34985892575405
"274",-0.742391918582669,-1.60776002538199
"275",0.450425436564387,4.63433687499014
"276",-1.75678720828856,1.87643777536221
"278",-0.096515264326527,10.3086740279453
"279",0.89632209082054,6.55077292831733
"280",-0.610850554032403,2.99287282868941
"281",-2.81802319888534,-2.66502627093853
"282",-3.22518584373829,-4.72293037056644
"283",0.767621511408777,-5.78083047019436
"284",-0.0395711334441842,-4.43872956982229
"285",1.45329622170289,-3.49663366945022
"286",2.84612357684995,-1.75453476907816
"287",3.23895093199701,3.48756413129396
"288",-1.26824171285594,-2.27033696833396
"290",-0.302334694653048,8.58237930987499
"291",1.39051266049402,4.72448021024707
"292",1.28334001564107,3.56657711061915
"293",1.17616737078814,1.80867601099122
"294",0.568994725935191,1.3507759113633
"295",2.66177208108225,-1.60712018826462
"296",1.5545994362293,-1.76502628789254
"297",0.64743679137635,-4.42292538752046
"298",-0.35969585347658,-3.68082848714842
"299",-2.06690849832952,-1.5387295867763
"300",-5.37409114318247,-4.9966356864042
"302",3.20907001216524,4.95487906479683
"303",0.901897367312301,5.39697496516891
"304",0.294724722459357,2.23907586554099
"305",-0.0124579223935797,1.38117276591306
"306",-0.419620567246525,4.42327066628513
"307",0.573186787900539,-0.334630433342781
"308",-1.63396585695241,-0.59253153297071
"309",-1.04118850180535,3.14956736740136
"310",-0.748331146658288,0.991667267773437
"311",-2.45548379151123,-15.2662338318544
"313",0.412314429050074,2.37016861697563
"314",3.50513178419713,6.1122675173477
"315",3.79795913934419,9.85436641771978
"316",5.79078649449125,3.59646531809185
"317",3.88360384963831,5.83856421846394
"318",-6.42355879521463,-2.71933588116397
"319",-5.53076144006759,-2.2772359807919
"320",-3.53789408492052,0.364848919580169
"321",-2.74510672977347,-0.693048180047782
"322",-0.852279374626406,-16.9509492796757
"324",0.389725457282385,10.3165710965081
"325",0.382542812429442,4.05866999688015
"326",0.675360167576493,-0.0992291027477705
"327",-0.931812477276445,-3.65712920237571
"328",-3.03898512212939,-6.21503330200362
"329",1.45385223301767,-4.87293440163154
"330",1.04668958816472,-3.03083450125946
"331",-1.46050305668821,-0.288735600887392
"332",1.43232429845885,5.15336429948468
"333",0.725171653605912,0.0954611998567998
"335",-1.52716130982414,-17.8527951696643
"336",-2.63433395467708,-15.3106962692923
"337",-2.84150659953002,-16.1685983689202
"338",-1.04865924438296,-12.1265004685481
"339",-0.655831889235898,-9.18440056817603
"340",0.536985465911158,-3.24230266780394
"341",3.12982282105821,8.59979623256812
"342",2.02265017620527,12.7418951329402
"343",2.01545753135234,18.8839960333123
"344",3.8083048864994,26.2260929336844
"345",-1.59891775835355,32.9681918340565
"347",-1.00572489579959,4.24578860232585
"348",-0.312907540652532,0.687886502697921
"349",-1.92008018550548,-3.97000859693
"350",-0.827242830358415,-5.12791469655793
"351",-2.43441547521136,-7.68581479618584
"352",-2.84160812006431,-7.74371789581376
"353",-3.14876076491726,-3.10161899544168
"354",-0.355973409770201,-1.35952009506961
"355",4.13689394537687,6.18258180530245
"356",5.02972130052393,9.32467870567456
"357",4.02252865567098,12.7667786060466
"359",0.996055431608287,9.46331315256177
"360",1.88888278675535,6.00541105293386
"361",0.1817101419024,0.447512953305932
"362",-1.42546250295054,-4.710389146322
"363",-1.83262514780348,-7.36829224594992
"364",-0.339817792656419,-7.62619334557783
"365",-0.64701043750938,-8.08409344520577
"366",0.045806917637691,-5.94199454483369
"367",3.13864427278475,0.40010435553836
"368",0.631511627931815,5.84220225591051
"369",-2.37568101692113,7.58430115628258
"371",4.84503995941533,17.4477449689619
"372",4.63785731456239,13.389844869334
"373",1.33067466970944,5.93194276970604
"374",-2.07648797514349,-1.02595732992189
"375",-2.38367061999644,-5.5838594295498
"376",-3.99084326484938,-9.64175552917772
"377",-2.19801590970233,-9.89966062880565
"378",-1.50520855455528,-9.35756272843358
"379",-0.512341199408212,1.38453617193848
"380",-0.219553844261156,-7.37336492768941
"381",0.773313510885899,-4.33126502731733
"383",-1.1328254984586,11.3369293098221
"384",-2.54000814331154,4.17902621019413
"385",-3.14718078816448,-1.87887388943379
"386",-3.05436343301742,-4.33677598906172
"387",-1.46152607787037,-3.59467708868964
"388",-1.0686987227233,-4.75257218831756
"389",-0.675871367576264,-5.61047928794548
"390",-0.183074012429202,-2.06837938757342
"391",4.90977334271787,2.97370951279865
"392",3.20262069786493,-3.28419158682925
"393",4.49540805301197,0.457907313542819
"395",-2.3863948640346,7.13722731342413
"396",-2.39358750888753,1.97932921379621
"397",-3.40076015374049,-3.87856988583171
"398",-3.30792279859342,-6.43647398545964
"399",-0.615105443446367,-5.79437408508756
"400",-0.922258088299301,-5.65227718471547
"401",-0.0294307331522532,-5.3101762843434
"402",0.263356621994802,-3.46807838397133
"403",1.95617397714187,-0.625981483599276
"404",5.44904133228893,11.1161174167729
"405",6.14185868743598,14.9582223171449
"407",4.66212616055358,21.0215140158616
"408",0.954963515700637,12.0636159162336
"409",0.447780870847694,5.90571381660572
"410",-1.35940177400524,1.34781071697779
"411",0.433445581141811,-4.31008538265013
"412",-1.47374706371113,-6.76799148227805
"413",-1.58091970856408,-8.52589258190598
"414",-1.08808235341702,-11.1837916815339
"415",-1.59528499826996,-10.4416887811619
"416",-1.90246764312289,-7.59959588078972
"417",0.990359712024159,-2.35749198041765
"419",3.42075435751486,14.4236685262037
"420",2.21357171266192,8.26576842657575
"421",0.20640906780897,2.30787132694783
"422",1.29921642295603,0.449967227319902
"423",1.49206377810309,-1.30793587230801
"424",-0.515128866749848,-2.26583497193593
"425",1.9776684883972,-1.92373807156386
"426",-2.32945415645574,-3.38163617119179
"427",0.363363198691317,-4.23953527081973
"428",-3.04379944616161,-5.89743837044762
"429",-4.65097209101457,-10.6553414700755
"431",2.99363644090314,19.4600334395123
"432",1.0864737960502,11.8021323398844
"433",-0.220708848802744,5.44423124025644
"434",-0.827881493655681,-0.0136688593714922
"435",0.664945861491375,-3.27156795899941
"436",0.457773216638437,-4.22947005862733
"437",0.350600571785478,-5.58737315825526
"438",0.24342792693254,-8.04527125788319
"439",-3.66373471792039,-8.20317335751113
"440",-1.97091736277333,-11.561073457139
"441",-0.778100007626279,-8.21897555676694
"443",0.639365432503503,-0.704004454457531
"444",0.532192787650565,-5.66190655408545
"445",-0.974969857202382,-9.51980265371338
"446",-1.58214250205532,-14.2777077533413
"447",-3.08933514690826,-10.4356098529692
"448",-1.09653779176121,-1.69351095259714
"449",3.19631956338584,1.74858894777493
"450",3.7891569185329,0.690687848147007
"451",0.781954273679958,10.7327847485191
"452",0.974771628827028,16.1748896488912
"453",-2.43239101602593,20.6169855492633
"455",-3.46919950684229,-1.84159472624889
"456",-1.57637215169524,-4.29949282587681
"457",-1.98353479654818,-5.35739692550474
"458",-0.590707441401122,-7.41529702513267
"459",-0.597900086254057,-7.87319912476057
"460",-1.20507273110699,-4.13110022438849
"461",1.28772462404004,-3.48899932401642
"462",3.78059197918709,1.35309757635565
"463",2.27338933433415,9.2952014767277
"464",6.06624668948122,16.3372953770998
"465",-1.34091595537171,16.9793962774719
"467",-1.0959849190662,8.22892545641832
"468",-2.40316756391914,1.1710233567904
"469",-3.01034020877209,-1.98687174283752
"470",-1.61751285362502,-3.54477584246546
"471",0.475324501522039,-4.60267994209336
"472",1.4681618566691,-0.860581041721275
"473",-3.33902078818386,-5.3184791413492
"474",3.35379656696321,-2.27637724097714
"475",2.94663392211027,2.16571865939491
"476",5.53947127725733,1.90781755976704
"477",-0.367751367595616,3.24991546013911
"479",-0.427474096195589,10.0956741537016
"480",-1.83463674104853,4.03777305407365
"481",-0.941809385901472,-0.620126045554276
"482",-2.74899203075442,-2.6780271451822
"483",-3.95616467560735,-4.73593024481012
"484",0.836682679539706,-1.79383134443803
"485",1.52950003468675,-4.05173244406596
"486",0.722317389833819,-7.00963054369389
"487",2.11514474498088,-4.06753464332184
"488",3.90799210012794,4.27456425705029
"489",1.60080945527498,6.31666515742236
"491",-0.690343791194238,11.3465425995919
"492",0.102473563952813,6.28863849996399
"493",-2.00469908090013,3.03073740033607
"494",0.188148274246934,1.77283630070814
"495",-0.41902437060601,-2.28506379891978
"496",0.773792984541046,-3.64296389854769
"497",0.566580339688102,-2.00086699817562
"498",0.459407694835164,-5.05876709780355
"499",-0.347714950017775,-5.0166691974315
"500",-0.554927594870719,-5.57456929705938
"501",-0.662100239723671,-3.2324683966873
"503",-0.550107896936293,8.73211552448968
"504",-0.957280541789231,1.27421642486175
"505",-1.26446318664217,-1.38368667476617
"506",-2.47161583149511,-5.6415877743941
"507",-1.77879847634806,-7.19948787402201
"508",1.11402887879899,-4.95738897364993
"509",0.806846233946047,-2.41529107327786
"510",2.9996535890931,0.0268128270942185
"511",-1.20748905575984,1.56890672746627
"512",0.785308299387225,2.1110086278384
"513",1.67813565453427,5.55310452821047
"515",-1.32466723494244,7.85778163909385
"516",-2.63183987979537,1.59988053946594
"517",-0.739012524648317,-2.65801456016199
"518",-0.646195169501254,-0.915921659789916
"519",-0.153367814354205,-2.67382075941784
"520",1.63945954079286,-5.13172185904575
"521",1.9323068959399,-1.58962395867368
"522",3.52508425108697,0.55247594169839
"523",-0.582088393765972,-0.505424157929554
"524",0.0107489613810827,-0.0633282575574299
"525",0.503616316528138,5.47877064281465
"527",-0.333244474694602,15.3366673179434
"528",-3.34042711954754,10.7787642183155
"529",0.152390235599512,7.52086911868756
"530",-1.05478240925342,2.06296401905963
"531",-2.66195505410636,-2.19493708056828
"532",-1.3691076989593,-2.65284018019619
"533",4.52371965618774,1.88925872017587
"534",1.21653701133479,-4.36864237945206
"535",3.70933436648185,-12.62654347908
"536",-0.297798278371076,-10.8844445787079
"537",-1.00501092322403,-12.0423396783358
"539",-1.04579841647018,9.26651858120641
"540",-4.25296106132313,2.20861848157849
"541",-0.760153706176069,-0.449280618049432
"542",-1.66731635102901,-4.70718171767736
"543",-1.07447899588195,-7.26508581730528
"544",-1.58167164073489,-8.52298691693319
"545",1.21117571441216,-5.88088601656112
"546",-0.196046930440772,-2.23878611618905
"547",2.39679042470628,1.20330978418301
"548",3.78961777985334,4.54539968455512
"549",2.58247513500039,9.48749958492721
"551",0.363085369147626,12.0271903776406
"552",-2.34407727570532,5.46929027801266
"553",-1.35126992055826,4.11139017838473
"554",-3.0584225654112,-2.04651192124319
"555",-2.36560521026414,-7.10441302087111
"556",-2.07278785511708,-6.96231612049903
"557",1.52001950002996,-6.32021522012695
"558",2.01288685517703,-4.87811631975488
"559",2.80567421032409,-4.73601941938283
"560",1.59853156547115,0.506079480989285
"561",2.7913489206182,5.04818138136136
"563",1.88421910711308,0.973845931532396
"564",2.77704646226015,-0.684053168095527
"565",3.16987381740719,-5.04195226772345
"566",0.762711172554255,-1.99985836735137
"567",-2.64445147229868,0.842241533020712
"568",0.348355882848381,-6.9156595666072
"569",-1.35879676200457,-8.97355866623514
"570",-5.66597940685752,-7.03146276586307
"571",0.826817948289545,-3.78936386549103
"572",4.41966530343662,9.9527350348811
"573",-2.28748734141634,28.1948339352532
"575",-4.33155989458641,5.87206721196178
"576",-5.73874253943935,-3.28582788766614
"577",-4.9459151842923,-9.64373498729407
"578",-4.65309782914524,-15.901636086922
"579",-3.16026047399818,-6.85953418654992
"580",-0.867443118851121,-10.3174322861778
"581",-0.774635763704083,-8.47533838580576
"582",0.818211591442989,-5.63323748543368
"583",4.41104894659004,1.30885841493838
"584",10.9038463017371,15.0509573153105
"585",8.19670365688417,36.6930582156826
"587",-0.486090298950288,7.01866859673058
"588",-2.19326294380323,-1.83923150289734
"589",-2.90044558865618,-5.99713360252527
"590",-2.30760823350911,-6.8550337021532
"591",-5.21479087836205,-6.31293780178111
"592",-3.92194352321499,-9.77083690140903
"593",-1.72912616806795,-8.52873800103696
"594",-0.236328812920888,-5.58663910066488
"595",2.95648854222618,0.55545779970717
"596",10.2493458973732,16.7975567000793
"597",7.44215325252028,22.0396556004514
"599",0.27922056419338,14.2326610898815
"600",-1.12796208065956,7.07475799025361
"601",-0.635134725512508,2.4168568906257
"602",-1.74230737036545,-2.44104420900224
"603",-2.64947001521838,-5.79894330863015
"604",-1.65663266007132,-7.85684440825807
"605",-1.46381530492428,-9.214747507886
"606",0.229002050222789,-4.97264860751393
"607",1.52184940536985,-4.83054770714187
"608",3.8146367605169,-0.0884488067697475
"609",3.50745411566396,4.25364809360232
"611",0.280099430409681,12.2189174128943
"612",0.172906785556734,6.86101531326643
"613",-0.0342658592962053,3.5031142136385
"614",-1.04143850414915,1.24521311401057
"615",-0.34859114900209,-2.11268598561734
"616",-1.45576379385503,-5.27058908524526
"617",-0.662976438707986,-6.42848818487319
"618",1.32989091643908,-5.48638828450112
"619",1.42266827158615,-5.54429638412907
"620",1.81549562673321,-4.70219548375692
"621",0.608352981880259,1.93990141661516
"623",-1.47295439201822,12.4262248326039
"624",-1.98011703687116,6.36832473297597
"625",-2.18729968172411,2.31042263334804
"626",-2.19446232657705,-2.54747646627988
"627",-2.70165497142999,-5.5053785659078
"628",-1.30882761628293,-9.16327766553572
"629",-1.31603026113588,-7.72118176516365
"630",0.876847094011183,-3.97908286479158
"631",3.46962444915825,-4.83698196441952
"632",5.0624618043053,2.00511493595261
"633",2.85531915945235,7.24721383632468
"635",1.87636242572469,4.36303051883862
"636",1.26917978087175,-1.4948685807893
"637",-0.537982863981192,-6.65277168041722
"638",0.55483449116587,-9.01067078004515
"639",-0.852328153687075,-6.36857087967307
"640",1.24050920145999,-8.42647497930098
"641",1.93332655660703,-6.68437607892891
"642",-0.273886088245902,-2.94227717855684
"643",-1.38105873309884,2.39982172181521
"644",-1.48823137795178,10.6419226221873
"645",-0.995364022804736,30.2840195225594
"647",-2.54172184042749,-7.39682096965303
"648",-1.14889448528044,-9.45472206928095
"649",-2.45605713013338,-12.8126251689089
"650",-1.26323977498632,-12.6705242685368
"651",-1.17040241983926,-9.12842636816471
"652",0.122424935307791,-9.68632646779264
"653",1.21526229045485,-4.84422956742057
"654",1.70806964560191,3.6978723329515
"655",1.90087700074896,11.2399742333236
"656",0.893744355896033,23.5820681336957
"657",4.78657171104308,43.1241660340678
"659",1.28331210547555,5.20372619557168
"660",-0.623850539377393,-1.25417990405624
"661",-3.13102318423034,-7.41207500368417
"662",-1.03820582908328,-7.7699821033121
"663",-2.34536847393622,-6.02788320294002
"664",-0.0525411187891649,-9.28578430256793
"665",-0.959703763642111,-7.74368240219586
"666",0.733113591504946,-4.00158350182379
"667",1.02590094665202,1.94051239854826
"668",1.61873830179907,14.1826112989204
"669",5.11160565694613,28.3247121992925
"671",-2.64865523562459,-8.23293444259231
"672",-1.85583788047754,-12.2908325422202
"673",-2.36300052533048,-13.6487356418481
"674",-2.07018317018342,-14.8066347414761
"675",0.0226541849636419,-11.464536841104
"676",0.415451540110695,-7.52243394073191
"677",-0.791691104742256,0.419661959640166
"678",1.40112625040481,6.36175786001223
"679",2.09393360555187,15.1038567603843
"680",2.88679096069893,23.8459556607564
"681",2.97962831584599,37.3880555611285
"683",2.66918461604617,7.79994432830891
"684",1.76202197119323,5.54204322868099
"685",0.754829326340285,-0.415854870946934
"686",0.947666681487348,-1.87375697057486
"687",1.4405040366344,-1.83165807020278
"688",1.93331139178147,-5.08955916983069
"689",2.02614874692851,-3.94745926945862
"690",-1.68106389792442,-2.50536336908655
"691",-3.78823654277735,-0.26326446871451
"692",-4.2953691876303,-0.121163568342382
"693",-4.40254183248325,-0.479063667970308
"695",2.88946867995474,12.9117087827464
"696",1.0823060351018,6.05380868311847
"697",-1.12488660975114,1.09590658349055
"698",-1.03204925460408,-1.26199651613738
"699",-1.43921189945703,-3.0198976157653
"700",-0.846404544309969,-4.67779871539322
"701",0.446422810837092,-5.53569981502115
"702",0.139230165984145,-5.79360091464908
"703",1.83204752113122,-5.05150201427702
"704",-1.27512512372172,-1.90940111390489
"705",-3.38229776857467,-0.567304213532822
"707",1.88452003203601,12.8999059375824
"708",0.677337387183073,8.64200483795449
"709",-0.129815257669868,2.68410673832657
"710",0.763012097477194,-0.873797361301364
"711",-0.444170547375748,-3.33169746092928
"712",0.0486668077713119,-4.28959756055718
"713",-0.55850583708164,-4.14750066018512
"714",1.83432151806542,-4.50539975981305
"715",-1.17287112678751,-3.96330185944099
"716",-2.48006377164046,-3.92120395906886
"717",-0.487196416493404,-2.27910305869679
"719",13.9298501208567,27.540476416675
"720",13.1226674760038,23.5825743170471
"721",6.21550483115082,13.6246762174192
"722",-3.49166781370212,1.06677211779127
"723",-7.59884045855506,-10.6911289818366
"724",-6.506003103408,-10.9490300814646
"725",-4.61317574826095,-10.5069301810925
"726",-4.82035839311389,-12.7648272807204
"727",-4.02753103796682,-13.7227333803484
"728",-3.83471368281975,-14.7806294799762
"729",-1.64190632767273,-10.8385335796042
"731",1.52866181765702,5.42397176431088
"732",-0.378530827195931,-0.833929335317045
"733",0.71430652795113,-7.09183043494497
"734",0.407123883098187,-13.3497315345729
"735",-0.300048761754752,-9.60763263420081
"736",-0.807251406607691,-3.76553173382872
"737",-1.51439405146064,-2.62343483345666
"738",-1.12156669631358,1.61866406691541
"739",0.671280658833481,4.36076296728746
"740",2.26405801398055,11.9028648676596
"741",0.456935369127592,18.6449637680317
"743",-0.362033963415293,-11.2632579255071
"744",-0.269196608268231,-12.8211580251351
"745",1.82361074687881,-10.379062124763
"746",2.61643810202588,-5.13696322439091
"747",0.309245457172935,-4.09486332401883
"748",0.602102812319998,-3.45276442364674
"749",0.194940167467053,1.58933347672533
"750",-1.11224247738589,4.7314343770974
"751",-1.71941512223883,8.57353127746944
"752",1.37342223290824,24.3156301778416
"753",-0.733750411944712,31.0577290782136
"755",5.88812664207881,5.49250240735102
"756",3.78095399722586,-1.0653936922769
"757",3.07377135237292,-2.72329679190483
"758",2.36659870751998,-2.78120089153276
