"","Weight","Feed"
"362",-1.41302982151959,-4.55825157936762
"363",-1.82015096532671,-7.21624661590229
"364",-0.327302109133839,-7.47423965243698
"365",-0.634453252940972,-7.93223168897164
"366",0.0584056032519129,-5.79022472550629
"367",3.15128445944478,0.551782237959046
"368",0.644193315637665,5.99378820142437
"369",-2.36295782816946,7.73579516488971
"371",4.83996391493653,17.3634979990157
"372",4.63282277112941,13.305505962481
"373",1.32568162732228,5.84751192594638
"374",-2.08143951648483,-1.11048011058828
"375",-2.38858066029196,-5.66847414712294
"376",-3.99571180409909,-9.72646218365762
"377",-2.20284294790621,-9.98445922019228
"378",-1.50999409171334,-9.44245325672694
"379",-0.517085235520454,1.29955370673841
"380",-0.224256379327585,-7.45843932979628
"381",0.768652476865299,-4.41643136633093
"383",-1.12545920332483,11.4977480903021
"384",-2.53260034713196,4.33975305376739
"385",-3.13973149093908,-1.71823898276727
"386",-3.0468726347462,-4.17623301930193
"387",-1.45399377855333,-3.43422605583659
"388",-1.06112492236045,-4.59221309237128
"389",-0.668256066167586,-5.45021212890593
"390",-0.175417209974711,-1.90820416544059
"391",4.91747164621817,3.13379279802476
"392",3.21036050241105,-3.12420023850996
"393",4.50318935860392,0.617806724955386
"395",-2.38040957642082,7.01052166131397
"396",-2.38756072022795,1.85253162477931
"397",-3.39469186403507,-4.00545941175536
"398",-3.30181300784219,-6.56345544829001
"399",-0.608954151649321,-5.92144748482468
"400",-0.916065295456448,-5.77944252135936
"401",-0.0231964392635717,-5.43743355789401
"402",0.269632416929298,-3.59542759442867
"403",1.96249127312218,-0.753422630963342
"404",5.45540012931505,10.988584332502
"405",6.14825898550794,14.8305972959673
"407",4.65664483105396,21.0065617739084
"408",0.949523687246831,12.0485717373737
"409",0.442382543439713,5.89057770083906
"410",-1.36475860036741,1.3325826643044
"411",0.428130255825465,-4.32540537223026
"412",-1.47902088798166,-6.78340340876494
"413",-1.58615203178879,-8.5413964452996
"414",-1.09327317559591,-11.1993874818343
"415",-1.60043431940304,-10.4573765183689
"416",-1.90757546321015,-7.61537555490359
"417",0.985293392982726,-2.37336359143825
"419",3.28817307991321,14.3725281443457
"420",2.08103193610609,8.21453610781105
"421",0.0739107922989675,2.25654707127638
"422",1.16675964849184,0.398551034741729
"423",1.35964850468472,-1.35944400179294
"424",-0.647502639122401,-2.31743503832763
"425",1.84533621707048,-1.97543007486229
"426",-2.46174492673664,-3.43342011139694
"427",0.231113929456228,-4.2914111479316
"428",-3.17600721435089,-5.94940618446628
"429",-4.78313835815801,-10.7074012210009
"431",3.01451547496652,19.6199374521584
"432",1.10739433115939,11.9619444156237
"433",-0.199746812647732,5.60395137908903
"434",-0.806877956454855,0.14595934255437
"435",0.685990899738023,-3.1120316939803
"436",0.478859755930898,-4.07002573051498
"437",0.371728612123761,-5.42802076704965
"438",0.264597468316637,-7.8860108035843
"439",-3.64252367549048,-8.04400484011896
"440",-1.94966481929761,-11.4019968766536
"441",-0.756805963104725,-8.0599909131883
"443",0.596975125992646,-0.756766028485766
"444",0.489843982185526,-5.71476006502043
"445",-1.0172771616216,-9.57274810155509
"446",-1.62440830542872,-14.3307451380897
"447",-3.13155944923584,-10.4887391746244
"448",-1.13872059304296,-1.7467322111591
"449",3.15417826314992,1.69527575230624
"450",3.74705711934278,0.63728271577159
"451",0.73989597553566,10.6792876792369
"452",0.932754831728545,16.1213006427022
"453",-2.47436631207859,20.5633046061676
"455",-3.44406365310522,-1.73313827051875
"456",-1.55119479691234,-4.19112830705341
"457",-1.95831594071947,-5.24912434358808
"458",-0.565447084526589,-7.30711638012274
"459",-0.572598228333717,-7.76511041665739
"460",-1.17972937214084,-4.02310345319208
"461",1.31310948405203,-3.38109448972673
"462",3.8060183402449,1.46091047373861
"463",2.29885719643778,9.40292243720396
"464",6.09175605263066,16.4449244006693
"465",-1.31536509117646,17.0869333641346
"467",-1.17547386212939,8.37161956095108
"468",-2.48261500593652,1.31362552441641
"469",-3.08974614974364,-1.84436151211825
"470",-1.69687729355076,-3.40235754865291
"471",0.39600156264212,-4.46035358518758
"472",1.38888041883499,-0.718346621722262
"473",-3.41826072497214,-5.17633665825691
"474",3.27459813122074,-2.13432669479158
"475",2.86747698741361,2.30767726867379
"476",5.46035584360649,2.0496842321391
"477",-0.446825300200629,3.39169019560444
"479",-0.421228196432395,9.98278281240499
"480",-1.82834934023951,3.92478977587033
"481",-0.935480484046636,-0.733201260664337
"482",-2.74262162785377,-2.79119429719899
"483",-3.94975277166088,-4.84918933373366
"484",0.843136084531992,-1.90718237026834
"485",1.53599494072486,-4.165175406803
"486",0.728853796917747,-7.12316544333765
"487",2.12172265311062,-4.18116147987232
"488",3.9146115093035,4.16084548359299
"489",1.60747036549637,6.20285444705834
"491",-0.412692595754784,11.3136978434347
"492",0.380166260438088,6.25570180690004
"493",-1.72696488336904,2.99770877036537
"494",0.465923972823845,1.73971573383072
"495",-0.141207170983279,-2.31827630270395
"496",1.05165168520959,-3.67626833923863
"497",0.844480541402476,-2.03426337577329
"498",0.737349397595352,-5.09225541230795
"499",-0.0697317462117724,-5.05024944884261
"500",-0.276902890018903,-5.60824148537731
"501",-0.384034033826026,-3.26623252191195
"503",-0.415342474113601,8.74762749109304
"504",-0.822473617920721,1.28963645455838
"505",-1.12961476172784,-1.36835858197628
"506",-2.33672590553497,-5.62635161851094
"507",-1.64386704934209,-7.1843436550456
"508",1.24900180685079,-4.94233669158029
"509",0.94186066304367,-2.40033072811495
"510",3.13470951923654,0.0416812353503957
"511",-1.07239162457059,1.58368319881573
"512",0.92044723162229,2.12569316228107
"513",1.81331608781517,5.56769712574641
"515",-1.37794226012398,7.7302718783077
"516",-2.6850734039311,1.47227884177304
"517",-0.792204547738223,-2.78570819476163
"518",-0.699345691545346,-1.04370723129628
"519",-0.206476835352476,-2.80169826783094
"520",1.58639202084041,-5.25969130436563
"521",1.87928087703328,-1.71768534090029
"522",3.47209973322616,0.424322622565057
"523",-0.635031410580964,-0.633669413969614
"524",-0.0421525543880961,-0.191665450504303
"525",0.450756301804788,5.35034151296105
"527",-0.333803323638222,15.2463257986159
"528",-3.34094446744535,10.6883307620813
"529",0.151914388747528,7.43034372554661
"530",-1.05521675505959,1.97234668901196
"531",-2.66234789886671,-2.28564634752271
"532",-1.36945904267384,-2.7436413840574
"533",4.52340981351904,1.79836557940794
"534",1.21626866971191,-4.45962745712671
"535",3.70910752590478,-12.7176204936614
"536",-0.297983617902332,-10.9756135301961
"537",-1.00515476170946,-12.1336005667307
"539",-1.04710048275238,9.16050900289402
"540",-4.2542216265595,2.10251696635935
"541",-0.76137277036662,-0.555474070175311
"542",-1.66849391417374,-4.81346710670997
"543",-1.07561505798087,-7.37146314324463
"544",-1.58276620178799,-8.62945617977932
"545",1.21012265440488,-5.98744721631398
"546",-0.197058489402238,-2.34543925284864
"547",2.39582036679063,1.0965647106167
"548",3.78868922298351,4.43856267408202
"549",2.58158807917638,9.38057063754738
"551",0.357095812045717,12.0162713557353
"552",-2.3500253317614,5.45827931920066
"553",-1.35717647556852,4.10028728266599
"554",-3.06428761937565,-2.05770675386866
"555",-2.37142876318277,-7.11569979040333
"556",-2.0785699069899,-6.97369482693802
"557",1.51427894920297,-6.33168586347267
"558",2.00718780539586,-4.88967890000733
"559",2.80001666158873,-4.74767393654199
"560",1.59291551778161,0.494333026923329
"561",2.78577437397449,5.03634299038868
"563",1.90713497350534,1.09538028328509
"564",2.80000382969821,-0.562610753249572
"565",3.19287268589109,-4.92060178978424
"566",0.785751542083965,-1.87859982631889
"567",-2.62136960172316,0.963408137146445
"568",0.371479254469719,-6.79458489938824
"569",-1.33563188933741,-8.8525759359229
"570",-5.64277303314454,-6.91057197245756
"571",0.85006582304834,-3.6685650089922
"572",4.44295467924123,10.0734419544731
"573",-2.2641564645659,28.3154489179385
"575",-4.33777145244974,5.84916224641894
"576",-5.74491259625687,-3.30882479011572
"577",-4.95204374006399,-9.66682382665039
"578",-4.65918488387112,-15.924816863185
"579",-3.16630602767824,-6.88280689971971
"580",-0.873447171485367,-10.3407969362544
"581",-0.780598315292494,-8.49879497278906
"582",0.812290540900392,-5.65678600932371
"583",4.40516939709326,1.28521795414164
"584",10.8980082532861,15.027224917607
"585",8.19090710947901,36.6692338810723
"587",-0.475240345161474,6.90008900970032
"588",-2.1823714889686,-1.95790302683434
"589",-2.88951263277573,-6.115897063369
"590",-2.29663377658284,-6.97388909990367
"591",-5.20377492038998,-6.43188513643832
"592",-3.9108860641971,-9.889876172973
"593",-1.71802720800423,-8.64786920950766
"594",-0.225188351811354,-5.70586224604232
"595",2.96767050438153,0.436142717423024
"596",10.2605693605744,16.6781496808883
"597",7.45341821676728,21.9201566443537
"599",0.274186564381445,14.2293348596774
"600",-1.13295457942568,7.07133982314272
"601",-0.640085723232808,2.41334678660806
"602",-1.74721686703993,-2.4446462499266
"603",-2.65433801084705,-5.80263728646126
"604",-1.66145915465417,-7.86063032299595
"605",-1.4686002984613,-9.21862535953061
"606",0.224258557731588,-4.97661839606526
"607",1.51714741392446,-4.83460943259992
"608",3.80997627011733,-0.0926024691345901
"609",3.50283512631022,4.24940249433075
"611",0.10152832857511,12.1003218461626
"612",-0.00562281523201591,6.74232780962795
"613",-0.212753959039134,3.38433477309328
"614",-1.21988510284626,1.12634173655863
"615",-0.526996246653383,-2.23164929997603
"616",-1.63412739046051,-5.38964433651073
"617",-0.841298534267636,-6.54763537304538
"618",1.15161032192525,-5.60562740958004
"619",1.24442917811812,-5.6636274461147
"620",1.637298034311,-4.82161848264937
"621",0.430196890503879,1.82038648081598
"623",-1.36735523231189,12.3279287736382
"624",-1.87447637611901,6.26993673710355
"625",-2.08161751992613,2.21194270056889
"626",-2.08873866373326,-2.64604833596577
"627",-2.59588980754038,-5.60404237250043
"628",-1.20302095134751,-9.26203340903511
"629",-1.21018209515464,-7.82002944556977
"630",0.98273676103824,-4.07802248210443
"631",3.57555561723112,-4.93601351863909
"632",5.16843447342399,1.90599144482621
"633",2.96133332961686,7.14799840829156
"635",1.68420386940396,4.25543664374729
"636",1.07706272559684,-1.60255439278738
"637",-0.730058418210284,-6.76054942932204
"638",0.362800437982592,-9.1185404658567
"639",-1.04432070582453,-6.47653250239136
"640",1.04855815036834,-8.53452853892604
"641",1.74141700656122,-6.7925215754607
"642",-0.465754137245895,-3.05051461199535
"643",-1.57288528105302,2.29149235146997
"644",-1.68001642486014,10.5335013149353
"645",-1.18710756866727,30.1755062784006
"647",-2.57962990398423,-7.31330646353274
"648",-1.18676104779135,-9.37129950006741
"649",-2.49388219159847,-12.7292945366021
"650",-1.3010233354056,-12.5872855731367
"651",-1.20814447921272,-9.0452796096714
"652",0.084724376980148,-9.60327164620608
"653",1.17760323317303,-4.76126668274074
"654",1.67045208936591,3.78074328072461
"655",1.86330094555878,11.32275324419
"656",0.85620980175166,23.6647552076552
"657",4.74907865794454,43.2067611711206
"659",1.2865982376951,5.15697631502428
"660",-0.620522906112022,-1.30102172151039
"661",-3.12765404991914,-7.45900875804505
"662",-1.03479519372627,-7.81700779457971
"663",-2.34191633753339,-6.07500083111437
"664",-0.0490474813405228,-9.33299386764905
"665",-0.95616862514764,-7.7909839041837
"666",0.73669023104523,-4.04897694071836
"667",1.02951908723811,1.89302702274696
"668",1.62239794343098,14.1350339862123
"669",5.11530679962387,28.2770429496776
"671",-2.63737983257099,-8.14263465994213
"672",-1.84452097637812,-12.2006246964768
"673",-2.35164212018524,-13.5586197330115
"674",-2.05878326399237,-14.7166107695461
"675",0.0340955922005151,-11.3746048060808
"676",0.426934448393382,-7.43259384261547
"677",-0.78016669541374,0.509410120849878
"678",1.41269216077914,6.45141408431522
"679",2.10554101697201,15.1934210477806
"680",2.89843987316489,23.9354280112459
"681",2.99131872935777,37.4774359747112
"683",2.8206211469323,7.95002125481248
"684",1.91350000312518,5.69202821827782
"685",0.906348859318058,-0.265961818256844
"686",1.09922771551093,-1.7239558547915
"687",1.59210657170381,-1.68194889132617
"688",2.08495542789669,-4.93994192786084
"689",2.17783428408956,-3.7979339643955
"690",-1.52933685971756,-2.35593000093016
"691",-3.63646800352468,-0.113923037464815
"692",-4.14355914733181,0.0280859260005002
"693",-4.25069029113894,-0.329906110534154
"695",3.01700438505629,12.9017260917129
"696",1.20988324124916,6.04373405517819
"697",-0.997267902557958,1.08574001864352
"698",-0.904389046365083,-1.27225501789113
"699",-1.31151019017221,-3.0302480544258
"700",-0.718661333979334,-4.68824109096049
"701",0.574207522213541,-5.54623412749514
"702",0.267056378406409,-5.8042271640298
"703",1.95991523459929,-5.06222020056445
"704",-1.14721590920783,-1.92021123709912
"705",-3.25434705301495,-0.578206273633782
"707",1.87872352415234,12.8831463095673
"708",0.671582380345214,8.62515327303259
"709",-0.135528763461906,2.66716323649793
"710",0.757340092730971,-0.890832800036726
"711",-0.44980105107615,-3.34882483657139
"712",0.0430778051167238,-4.30681687310607
"713",-0.5640533386904,-4.16481190964073
"714",1.82881551750248,-4.52280294617539
"715",-1.17833562630464,-3.98079698271005
"716",-2.48548677011178,-3.93879101924475
"717",-0.492577913918893,-2.2967820557794
"719",13.9068149172787,27.5735397096447
"720",13.0996737734715,23.61554567311
"721",6.19255262966441,13.6575556365754
"722",-3.51457851414272,1.0995596000407
"723",-7.62170965794984,-10.658433436494
"724",-6.52883080175697,-10.9164264730287
"725",-4.63596194556409,-10.4744185095633
"726",-4.84310308937121,-12.732407546098
"727",-4.05023423317834,-13.6904055826326
"728",-3.85737537698546,-14.7483936191673
"729",-1.66452652079259,-10.806389655702
"731",1.41332110785368,5.39420831838342
"732",-0.493830035953451,-0.863784718151244
"733",0.599048820239432,-7.12177775468591
"734",0.291907676432302,-13.3797707912206
"735",-0.415223467374815,-9.63776382775524
"736",-0.92238461118194,-3.79575486428992
"737",-1.62948575498906,-2.65374990082458
"738",-1.23661689879619,1.58825706264076
"739",0.556271957396689,4.33026402610611
"740",2.14909081358957,11.8722739895714
"741",0.342009669782442,18.6142809530368
"743",-0.336473411436337,-11.1988091775824
"744",-0.243594555243462,-12.756801214117
"745",1.84925430094941,-10.3147972506517
"746",2.64212315714229,-5.07279028718636
"747",0.334972013335161,-4.03078232372103
"748",0.627870869528039,-3.38877536025571
"749",0.220749725720921,1.65323060320964
"750",-1.08639141808621,4.79523956667498
"751",-1.69352256189333,8.63724453014032
"752",1.39935629429955,24.3792514936056
"753",-0.707774849507572,31.121258457071
"755",5.88254246835528,5.44874901474453
"756",3.77541132454815,-1.10923902179013
"757",3.06827018074103,-2.7672340583248
"758",2.36113903693391,-2.82523009485946
"759",2.25400789312678,-0.0832231313941207
