"","CE.18.1.","CE.18.2.","CE.20.4.","CE.22.6.","DG.16.0_18.1.","DG.16.1_18.2.","DG.18.1_18.1.","LPC.16.0.","LPC.18.0.","LPC.18.1.","LPC.18.2.","LPC.20.4.","PC.16.0_16.0.","PC.16.0_16.1.","PC.16.0_18.1.","PC.16.0_18.2.","PC.16.0_18.3.","PC.16.0_20.4.","PC.16.0_22.6.","PC.16.1_18.0.","PC.16.1_18.1.","PC.16.1_18.2.","PC.16.1_20.4.","PC.18.0_18.2.","PC.18.0_20.4.","PC.18.0_22.6.","PC.18.1_18.1.","PC.18.1_18.2.","PC.18.1_20.4.","PC.18.1_22.6.","PC.18.2_18.2.","PC.18.2_20.4.","PC.P.18.0_16.0.","PE.16.0_20.4.","PE.18.0_20.4.","PE.18.1_18.2.","PE.18.1_20.4.","PG.18.1_18.1.","PI.18.0_20.4.","PS.18.0_18.0.","PS.18.0_18.1.","SM.18.0.O2_16.0.","SM.18.1.O2_16.0.","SM.18.1.O2_18.0.","SM.18.1.O2_23.0.","SM.18.1.O2_23.1.","SM.18.1.O2_24.0.","SM.18.1.O2_24.1."
"LPC.18.2.",-0.0676894821208002,-0.0256679882212924,0.0358088261435192,-0.0598228306252161,0.00773521897959222,0.0366075621409247,0.0159978655600534,0.202437797453799,0.148505753804656,0.145028725839954,1,0.200416434109357,-0.0519192919492868,0.0115580768336569,-0.0018292663762108,0.0228734374477541,-0.0353279956808761,0.0259054062767773,0.00119268339429441,-0.0844886273663764,-0.00262096301691321,0.0877639723437964,-0.040011673872026,0.00049089146509244,-0.0223871113613894,-0.0500795570651345,-0.0722823981641637,0.0199773429380929,0.00393209246969801,-0.0339956413120389,0.0334276110510177,0.0349094085331332,0.0691276440163469,0.0300494278966431,0.018481521400825,-0.0787465606833549,0.0312640468438157,-0.0225767708215585,0.0147208373787989,-0.0842759002414432,-0.00523713659883288,-0.0489441722749305,0.0400878740732378,-0.079760920775121,0.0355997090537642,0.00606008807143364,0.0145394040533728,0.0243301083309887
"LPC.20.4.",-0.0205081662075532,-0.0295649718423068,0.0128212997542185,0.00260850903539664,0.0375035566287572,0.0527852338647094,0.0446921789989643,0.16081148521336,0.156203527063218,0.118094853782128,0.200416434109358,1,-0.0333276319974504,-0.0237923293813826,0.0032652319907481,0.0144795960033971,-0.0927352331424776,0.0366990932085173,0.030191103822761,-0.0828355820639456,-0.0849844515995468,0.010673137664872,-0.0981055183458921,0.0512501688354315,0.0245381560743338,-0.0286014738162721,-0.0278157262513856,0.0159964388123483,0.0165635075755877,-0.0665331196332164,0.0492311075167217,0.0190859336595008,0.0748902897460796,-0.0166159724885938,0.00223458046757134,0.0248209188752271,-0.00217771225660072,-0.0216732032729547,0.0486557582350969,0.0119500506161864,-0.043411356400998,-0.00105580085734652,0.0585095522132582,-0.0592976537474532,0.0245859264419572,0.00655384117963734,0.0248577911363509,0.042954710779355
"PC.16.0_16.0.",-0.0486795166458235,0.0708243603634333,-0.0231197851709321,0.0825279703417876,0.0167700750006943,-0.0179877393315808,0.0433465779837916,-0.0715740397690447,-0.0912507113207449,0.0316361252726017,-0.0519192919492868,-0.0333276319974504,1,-0.0412153780559995,0.0282356365756714,0.115566415821955,-0.0558045665431864,0.079750757780427,0.0692454058972448,0.0373525113682341,0.0358646922823008,0.0814821056077067,0.0341629133717679,0.0494762296941475,0.0577556253934033,-0.00955533147365966,0.0225907438134245,0.124710619758477,0.105984149812902,-0.0617223741266472,0.0799693605730516,0.0099236335678113,0.102438583520985,-0.0761155497023647,0.00158799417299056,-0.0402044218480002,-0.0865052506175616,0.139893024352292,-0.000962348663558769,0.0767660882691354,-0.0185425778337517,-0.0106278794297158,-0.00252119487089422,0.0223670851415103,-0.0388098189789752,0.0673090446540886,-0.00449811693455835,0.00568195424743952
"PC.16.0_16.1.",-0.0753978715529201,-0.150863031473313,-0.025009751312411,0.0234162685960485,0.0772642447275009,0.0571455125748328,0.029091452595194,0.0210744352107344,-0.0022489990503556,0.0204456399054359,0.0115580768336569,-0.0237923293813826,-0.0412153780559996,1,0.188835538384247,0.0447531985678193,0.0286085048439039,0.041884439046411,0.026048553888305,0.0795178463292849,0.271739075632339,0.0371944731804227,0.0324978620668288,-0.0094101370641838,-0.0359113130946497,-0.00899832996436248,0.11911147708804,0.00769049591846308,0.0272654065062751,-0.0395089883736849,-0.0225862008777882,0.0346202190136147,-0.0100860927467091,0.100406415319928,0.0378211655747023,-0.0392759275802508,0.0746785025781517,0.0651456427050034,0.00206995344585284,-0.00522944836285284,-0.0402546150231498,0.0161732038079426,0.00640580094650458,0.0042872626396634,0.0315680455648747,-0.0784260084050586,0.0199506547835903,0.0374527586298536
"PC.16.0_18.1.",-0.0580707190006376,-0.0919108900380255,0.0308653296628218,0.10970097617933,0.0651381123417527,-0.0850860276605121,-0.040364900577126,0.0417657543801606,-0.0139573125749504,-0.123554228006978,-0.00182926637621079,0.00326523199074811,0.0282356365756714,0.188835538384247,1,0.0434596724561552,-0.00610763008634221,0.0792978849258782,-0.00552356543639666,0.0322369493538198,0.106491467346654,0.0529012794278253,-0.0123406138904063,0.0162326566762841,0.00134383660150661,-0.0564242726842329,0.122434726435686,-0.00239774800316171,0.0205455074157257,-0.0905319687877893,-0.0465321457287851,0.0134052124518963,0.0387690060079472,0.118712134447798,0.0659335655960987,0.0926043501056717,0.0440009074060357,0.0756685626040768,0.142332034516841,0.052881584135199,-0.0562055968865764,0.0816224961375045,-0.00386738784800737,0.0231209944620628,0.00831662383385536,-0.059688037826386,0.0392227039942004,0.0492130927439004
"PC.16.0_18.2.",-0.0832083156676913,-0.000731271868879785,-0.0439694893041731,-0.0245857270430042,-0.0940948334056785,0.0729675041255073,-0.0297959913722278,0.0107534025718821,-0.0386587782088999,-0.0323968760385571,0.0228734374477541,0.0144795960033971,0.115566415821955,0.0447531985678193,0.0434596724561552,1,-0.025843080624551,0.0824409832841189,0.104980765390214,0.00349513925091846,0.0198003602452164,0.0819863227876322,0.0351520208766182,0.048564681540183,0.0140966602283146,-0.0198724845194558,-0.0603845135550698,0.109505699793592,0.0324994681434956,0.0370881806756051,0.129294803074117,0.0751569467270225,0.0284067394662712,0.042446480582164,0.0459684805616193,0.0500108910981769,0.051392306032801,-0.0130646338260253,0.0272989032580742,0.0301110059230512,0.0025870012407623,0.0898306981107977,0.0204433652799366,-0.0353032041322828,-0.00861572426474357,0.00381992392004118,0.00347470979022052,0.0372982855004379
"PC.16.0_18.3.",0.0735611431591758,0.0706032586695831,0.0788100871636329,0.0227055667758984,-0.0268730874670815,-0.0980276948978651,-0.0894691967039653,0.0128756325196404,0.0182833278448758,0.0529429222162339,-0.0353279956808761,-0.0927352331424775,-0.0558045665431864,0.0286085048439039,-0.00610763008634222,-0.025843080624551,1,-0.0290753663375346,-0.0455689964676211,0.0471052577886863,0.0804330084030401,0.0971517984845264,0.143799661199031,-0.034855057571807,0.0424677935339392,0.150675662914781,-0.0512406805643782,-0.081903004847249,-0.0433906022099938,0.109165146331102,-0.0529284023322444,0.0602768127135939,-0.0126353723410825,0.0271322832554689,0.000749285860290164,-0.0250864514590231,0.0165669634518076,-0.0370501069577789,0.0174305051896921,-0.0499607415901694,0.0701506405680865,0.176989100696287,0.02830410163406,0.0809822961220786,0.0467673265525104,0.00717712549073938,0.0669113421073427,0.0322551436659478
"PC.16.0_20.4.",-0.0728163543189553,-0.0028112904611112,-0.00446423187227023,0.0374772213919239,0.052905001300693,0.0856145030011975,0.0127808599141778,0.00789840141701114,0.00286134749135307,-0.129301829065806,0.0259054062767773,0.0366990932085173,0.079750757780427,0.041884439046411,0.0792978849258782,0.0824409832841189,-0.0290753663375346,1,0.137974307097484,-0.0103074050235395,-0.0507590601404663,0.00550976711173525,-0.031817087048546,0.0456628557963331,0.0757078438983455,0.0508393215871974,-0.0309287796597313,-0.0261687997425084,0.0802554030366709,0.0279190991154645,0.0292879211951815,0.137469429995645,0.0277574755640569,0.0491431424565764,0.0513963520923611,-0.101735808423773,-0.0261187394822492,-0.0446982156803813,0.0693631887057289,0.0475857028298692,-0.0285702875882189,0.0796972665658561,0.0291734725553399,0.00301112054519748,0.0177097481706155,0.0055992656200403,0.011204938070148,0.0112209322181144
"PC.16.0_22.6.",-0.0688363482807231,-0.00985588312077585,0.000935942249255493,0.0279758861900782,-0.0298865022635077,0.087757144562778,-0.0117025836462549,0.00405231152915868,0.0138414831561192,-0.0901891492643851,0.00119268339429439,0.030191103822761,0.0692454058972449,0.026048553888305,-0.00552356543639663,0.104980765390214,-0.0455689964676212,0.137974307097484,1,0.0139119604229351,-0.0685943039911747,-0.121711497145618,0.0295643499397103,0.0756440658718767,0.0849285841053927,0.0618270768904994,-0.0828219327623127,0.0297508645047687,0.067192491773438,0.0366633942924919,0.0954388107397185,0.136542824727502,0.0178257347225493,0.00965767483695738,0.00779763466831985,-0.091767515201439,-0.0080855918712716,-0.00787115689639611,0.0207290065626684,-0.009874078451818,-0.110935398398345,-0.0310828885598762,0.0453789840475837,0.0451676118812437,0.0297992978257159,-0.00296031554537562,0.0132902002140648,0.0169082064794364
"PC.16.1_18.0.",0.0407094742599981,-0.0458756447459556,-0.0604780464808628,-0.0543938793515257,0.0182680640210873,-0.108585222793814,-0.0568309019952639,-0.0236197268236772,0.014291849892301,0.0466586020639776,-0.0844886273663764,-0.0828355820639456,0.0373525113682341,0.0795178463292848,0.0322369493538199,0.00349513925091846,0.0471052577886863,-0.0103074050235395,0.0139119604229351,1,0.0872801168191176,-0.145504884098928,0.191705617759996,0.0659727169141596,0.0318846816082517,0.0185955368442749,0.045762745202321,0.0773341751207992,0.0566662033300345,-0.0176737261519429,0.0119773931649757,-0.0427014777391392,0.0866415874405266,0.0875459156684844,0.0433654041591787,-0.00261051859838081,0.069066063355661,-0.0414138639029994,0.0219675280124817,-0.0340880016926753,0.0246280877034596,0.021580710360195,-0.00321896279747845,0.0592149434435288,0.0566751730922752,0.0440120252209027,0.0270217288965945,-0.0242079072059122
"PC.16.1_18.1.",-0.0235933900280567,-0.0860858377090602,-0.078381420199415,-0.0575542924716324,0.0506455620954384,0.0400535088377256,0.0109446884097649,-0.023809195083545,-0.0409292673174775,0.0660585861078339,-0.0026209630169132,-0.0849844515995467,0.0358646922823008,0.271739075632339,0.106491467346654,0.0198003602452164,0.0804330084030401,-0.0507590601404663,-0.0685943039911747,0.0872801168191176,1,0.117900617007144,0.0984157336453466,-0.0418269990261921,-0.0573280802964286,0.0154734457912521,0.109242524027751,0.0728537969233427,0.0356233517104001,0.0492463493177088,-0.0586051477176606,-0.0231977811304594,0.0643061190810365,0.0653836821131598,-0.00615566533939901,-0.0150644651527571,0.0519267093694091,0.0337116294288506,-0.130184054530798,-0.0697921565220112,0.0239594346496113,-0.0254204382692417,-0.00846331539736614,-0.00777926450342458,0.0319710764944586,0.0403242068595125,0.0281721952473113,0.0468063319078478
"PC.16.1_18.2.",0.0377617248850892,0.115716649744647,0.0881049986072107,0.0244211713687274,-0.0638959935349158,0.0716047032313489,0.00640291885259975,-0.0116781282072769,-0.0363820629869003,0.00975266835181101,0.0877639723437964,0.010673137664872,0.0814821056077067,0.0371944731804227,0.0529012794278253,0.0819863227876322,0.0971517984845263,0.00550976711173524,-0.121711497145618,-0.145504884098928,0.117900617007144,1,-0.0846916031741793,-0.0404448017193994,-0.0224834085162926,0.00327531221214421,0.0203243354641097,0.0684142352049903,0.00347887482629452,0.0707720011833827,0.0480020107419657,-0.0168376863206648,0.0057671208627646,0.0466701109416737,0.0629198167528293,0.0584962128303997,0.0399984692392752,-0.0977914087011902,0.0150794395804788,0.0827184340169337,0.191691399659893,0.0798945474778136,-0.0183735005903314,-0.0590045045289292,-0.0301096477521302,-0.0231351012903635,0.0227184059539975,0.0173928291254135
"PC.16.1_20.4.",0.0236752562790703,0.0223284803946439,0.0327198766869679,-0.00461603806742113,-0.0677131363441548,-0.112697297839068,-0.08229066855465,0.0195028636197752,-0.0113556454584311,0.0444513632447969,-0.0400116738720261,-0.0981055183458921,0.0341629133717679,0.0324978620668288,-0.0123406138904063,0.0351520208766182,0.143799661199031,-0.031817087048546,0.0295643499397103,0.191705617759996,0.0984157336453467,-0.0846916031741793,1,-0.0212516466211322,-0.0313788082149126,0.0443767789590053,-0.0451111293881691,0.0598001230134149,0.0206859844335387,0.0611442040172978,0.0203979850239537,0.0466684906269769,0.0535559757981173,0.0570371834175896,0.00786096083789359,-0.0384226267355299,0.0641227648492948,-0.0125065636893598,-0.00161833886403821,-0.0526454855933396,0.0538984669932858,0.0353165971526765,0.0315188808714713,0.0616621499584928,0.0730395805658635,0.0644599388600579,0.020969145231343,0.0123243421023015
"PC.18.0_18.2.",-0.00423797874931067,-0.0357357310351828,-0.0772369708637122,-0.0838314829169741,-0.00110164038374471,-0.0154202290420029,-0.0111133393113092,-0.0185137331763234,0.0644161519875306,0.0281095308578827,0.000490891465092441,0.0512501688354315,0.0494762296941475,-0.00941013706418378,0.0162326566762841,0.048564681540183,-0.034855057571807,0.0456628557963331,0.0756440658718767,0.0659727169141596,-0.0418269990261922,-0.0404448017193994,-0.0212516466211322,1,0.159370178692865,0.0805911204716633,0.022245931468664,0.0954794854880729,0.0537064630667911,0.0147667268309663,0.118949610749594,0.0337134303126985,0.014733528676196,0.0373894149569643,0.074298487228239,0.0563717171729721,0.0767849717566907,0.0132589552861687,0.0950509453957251,0.0634465420841525,-0.00644644802587295,-0.045534366830936,-0.0182490419323971,0.0324291777027086,-0.0188642066786241,0.0050185558093883,0.00990414527355309,-0.021217322866455
"PC.18.0_20.4.",0.0310479329363063,0.0127039884930949,0.00942817174121734,-0.0328830200933636,0.0460999152796966,0.0254455519510837,-0.0227814404201847,-0.0213116760518203,0.0691769084270722,-0.010586781365588,-0.0223871113613893,0.0245381560743338,0.0577556253934033,-0.0359113130946497,0.00134383660150663,0.0140966602283146,0.0424677935339392,0.0757078438983455,0.0849285841053927,0.0318846816082517,-0.0573280802964286,-0.0224834085162926,-0.0313788082149126,0.159370178692865,1,0.172743386240428,-0.021383060437048,-0.00467631721526819,0.0676034544305506,0.0722022431019095,0.0334094249618135,0.0558726629273324,0.0650846961900015,0.0329410258229031,0.0525434995708149,0.0129155520878457,0.00390951114181807,-0.000248825732414213,0.0769666437530558,0.00548932263367988,-0.0460663497863975,-0.041170394006537,-0.00459879147907005,0.0609715615175121,-0.0032684482739381,0.00155841723734296,0.0738108136429722,0.00746132248454758
"PC.18.0_22.6.",0.0314095380350837,-0.00554538029135531,0.0633416468202498,0.00579116118826348,0.00589299356028068,0.00629582548842323,-0.0578822948318264,-0.0543045921114206,0.0553077369682464,-0.00870682497368098,-0.0500795570651345,-0.0286014738162721,-0.00955533147365968,-0.0089983299643625,-0.056424272684233,-0.0198724845194558,0.150675662914781,0.0508393215871974,0.0618270768904994,0.0185955368442749,0.0154734457912521,0.00327531221214419,0.0443767789590053,0.0805911204716633,0.172743386240428,1,-0.0620576032830799,-0.0684845981267005,0.044494608053426,0.151603225400003,-0.00989154474567766,0.106598645839122,0.0758803931273375,0.0281793640534661,0.037271855093316,-0.0254055782049072,-0.00381219839464253,-0.0935580963168051,0.0160826327924596,0.0273600594798617,0.0380086306955393,-0.0255991497805848,0.0120492417678544,0.0434466063861404,0.00629200443030347,0.00614077734616058,0.0399680053499122,-0.0168039998571117
"PC.18.1_18.1.",0.0498665619462639,-0.0344329021638151,0.00623695210663753,0.051725222401339,0.120159339589396,-0.0759198691801018,0.094929182208185,-0.0485769846439877,-0.0201942606646659,-0.00991880144424119,-0.0722823981641637,-0.0278157262513856,0.0225907438134246,0.11911147708804,0.122434726435686,-0.0603845135550697,-0.0512406805643782,-0.0309287796597313,-0.0828219327623127,0.045762745202321,0.109242524027751,0.0203243354641098,-0.0451111293881692,0.022245931468664,-0.021383060437048,-0.0620576032830798,1,0.0830956222574319,0.059222278560006,0.0487015909566524,-0.0145181312235475,-0.0739380143407959,0.0340101860304832,-0.0286608848194056,-0.0456090264718024,0.00442336140053299,-0.0155174269673563,0.201527194997473,0.0572715462563164,0.0811820381466804,0.0294828552945385,0.00889391327234612,0.0411854409457588,0.0686129757911055,0.0427244559502837,0.079683178983641,0.0317212805907632,0.0575784817237717
"PC.18.1_18.2.",0.0301088558287988,0.0358689283671922,-0.0308615937011826,-0.0590996024308091,-0.0360905414372356,0.0537626316787838,0.069959630000803,-0.0128756979210047,-0.000245958111875772,0.0577591141697886,0.0199773429380929,0.0159964388123483,0.124710619758477,0.0076904959184631,-0.00239774800316171,0.109505699793592,-0.0819030048472491,-0.0261687997425084,0.0297508645047687,0.0773341751207992,0.0728537969233426,0.0684142352049902,0.0598001230134149,0.0954794854880729,-0.00467631721526819,-0.0684845981267005,0.0830956222574319,1,0.0857914754172431,0.0506160408016054,0.166602065240861,-0.0185201694004763,0.0310634333156621,0.0216581650711862,0.0275406783159592,0.0638703904742526,0.103350615997545,0.0514601205309432,0.0188048985286316,0.0354837420027705,0.0684427496983494,-0.076003658473762,0.0172170801761198,0.000896476652849565,0.0163863586861815,0.0579275234657838,-0.0018164465633482,0.015568086823798
