"","Weight","Feed"
"79",1.08236285692328,-1.67047176310426
"80",0.175216148942852,-1.52846467522714
"81",0.668039440962417,-0.38645858735002
"82",-1.83914726701802,1.55554350052705
"83",-0.346263974998465,2.49754958840415
"84",-1.9534206829789,9.03955367628129
"86",2.440865442998,14.8515539263435
"87",-0.0663012649824353,7.19355701422061
"88",-0.77344797296287,1.33556410209772
"89",-1.58061468094331,-5.72243081002517
"90",-2.58777138892375,-7.28042872214805
"91",-1.59491809690419,-9.53842363427097
"92",-1.60209480488463,-6.59641754639385
"93",0.290748487134934,-2.85441245851673
"94",0.783561779154496,-2.11240737063964
"95",2.47645507117406,0.529599717237488
"96",1.66928836319362,6.07160380511459
"98",2.98417301899603,10.210385994032
"99",2.1770063110156,4.25239408190914
"100",2.46986960303516,-2.20560583021376
"101",7.16270289505471,-8.46360074233665
"102",0.855536187074279,-1.92159265445954
"103",1.04835947909382,-2.67958756658244
"104",-0.75880722888661,0.662416521294674
"105",0.334046063132945,2.30442260917179
"106",-5.17307064484748,-0.753575302951106
"107",-1.58027735282792,3.98842978492601
"108",-9.38738406080836,-5.46956212719687
"110",3.09483760260559,8.53174322949433
"111",0.187660894625147,2.77374831737144
"112",0.280514186644716,-1.28424959475146
"113",0.873347478664272,-3.74224750687436
"114",-0.0337992293161662,-3.70024041899723
"115",2.05905406270339,-2.55823433112013
"116",-0.84815264527704,-1.51623024324302
"117",-1.05527935325748,-3.9742251553659
"118",-2.26241606123791,-3.23222006748881
"119",0.030387230781642,3.7097850203883
"120",-2.97672947719879,7.05179310826543
"122",11.6553004992054,28.7776866773827
"123",6.548143791225,19.6196897652598
"124",3.34098708324456,10.4616968531369
"125",2.83383037526412,2.003701941014
"126",1.42666366728368,-2.35429197110887
"127",0.419506959303234,-2.81228388323178
"128",-1.4876397486772,-7.17028479535466
"129",-3.79480645665764,-9.12827670747754
"130",-5.30195316463807,-15.9862736196005
"131",-6.80913987261852,-17.5442675317233
"132",-13.016266580599,-24.4022614438462
"134",1.30606219810975,-0.269602632139071
"135",0.0989054901293116,-4.02759754426196
"136",0.491748782148875,-2.88559045638486
"137",1.38459207416843,-5.64358536850776
"138",0.477445366187993,-2.90158028063063
"139",2.07023865820756,1.04042480724645
"140",2.06312195022711,6.58242989512358
"141",-0.0440347577533231,8.4244329830007
"142",-1.15119146573376,-2.53355892912219
"143",-3.6583781737142,3.00844515875491
"144",-2.36550488169463,8.95045124663204
"146",2.99093412656025,10.765939676345
"147",-0.616232581420185,4.20794876422214
"148",-1.12338928940063,-1.65005214790075
"149",-0.230545997381071,-10.5080450600236
"150",-0.937702705361502,-6.96603697214653
"151",-1.04485941334195,-4.22403188426944
"152",1.34798387867762,-3.68202779639232
"153",-0.359152829302815,-3.1400237085152
"154",-1.16631953728326,-1.79801962063812
"155",1.3264937547363,3.443985467239
"156",-0.780662953244132,12.6859905551161
"158",1.88415448118166,-0.0404039651513113
"159",-1.12301222679878,-6.7983988772742
"160",-3.23016893477921,-10.0563937893971
"161",-0.837325642759659,-12.81438870152
"162",-3.34448235074009,-15.4723776136429
"163",1.64837094127946,-10.7303725257658
"164",-0.0588257667009913,-2.48837143788866
"165",-0.765952474681427,6.65363164998845
"166",-1.37310918266186,9.39563673786554
"167",3.21974410935771,19.7376478257427
"168",3.81253740137727,31.3796549136198
"170",-2.823683176517,1.75927420503349
"171",-3.33085988449744,-3.5987187070894
"172",-3.53799659247787,-5.85671361921229
"173",-2.44517330045832,-9.01470653133519
"174",-2.75231000843876,-7.07270444345806
"175",0.540493283580787,-5.23069735558097
"176",2.33336657560035,1.61130673229614
"177",4.02619986761992,4.85331182017326
"178",3.31906315963948,6.69531890805033
"179",4.01189645165904,14.6373209959274
"180",5.30469974367861,8.37932608380456
"182",5.78590876257895,14.3519368701838
"183",4.27876205459852,9.69394395806091
"184",4.37161534661808,3.63594604593801
"185",0.364438638637637,-2.62204886618488
"186",0.657301930657198,-8.88004377830776
"187",0.150125222676756,-5.13803869043066
"188",0.642938514696311,-5.19603260255354
"189",-2.86417819328413,-7.65402851467643
"190",-3.47133490126457,-3.41202342679934
"191",-5.378481609245,-1.67001833892223
"192",-4.88565831722543,1.57198674895488
"194",0.196733613782456,8.20025627707756
"195",-0.610403094197977,3.44226736495467
"196",-1.51757980217842,-4.81573354716823
"197",-2.52472651015885,-6.87372545929113
"198",-1.83189321813929,-6.33171737141399
"199",-0.539029926119738,-5.9897172835369
"200",1.45379336589983,-5.74770819565978
"201",0.946606657919389,-4.70570810778267
"202",0.639499949938951,1.03629698009442
"203",2.13232324195852,6.77830206797154
"204",2.92518653397808,15.1203071558486
"206",3.89847916384502,5.81816429598728
"207",2.69131245586459,0.260174383864388
"208",0.184165747884151,-6.19782552825851
"209",1.57700903990371,-6.45582044038141
"210",1.16983233192327,-5.41381235250429
"211",2.46267562394283,5.72819473537281
"212",0.155498915962383,1.57019782324993
"213",-1.85161779201805,-3.78779708887296
"214",-1.45877449999848,2.55421199900414
"215",-3.96595120797892,5.09621208688125
"216",-4.47313791595936,3.43822017475838
"218",0.330631039166423,-7.55005801486666
"219",0.823464331185988,-15.1080479269895
"220",-0.383702376794453,-16.2660448391124
"221",1.40914091522511,-13.8240387512353
"222",-0.0980157927553336,-9.48203166335823
"223",0.694827499264235,-9.74002657548114
"224",2.88765079128379,-5.79802448760401
"225",3.18052408330335,3.84398260027311
"226",-16.1266426246771,17.4859886881502
"227",2.56618066734248,28.9279907760273
"228",5.15904395936205,41.6699958639044
"230",4.93230558480914,13.7876947613533
"231",5.4251588768287,12.1296978492304
"232",2.61799216884827,6.17170593710754
"233",1.41082546086782,1.41371102498464
"234",0.00367875288738873,-1.84428388713824
"235",-0.903487955093055,-3.90227979926115
"236",-3.51064466307349,-5.36027171138403
"237",-5.01783137105393,-8.21826962350691
"238",-1.92497807903437,-7.47626353562983
"239",0.0679052129851954,-6.83425744775269
"240",-4.13929149499525,-7.19225435987559
"242",8.72384001423921,20.1648102919363
"243",4.41668330625877,16.2068103798135
"244",-0.890473401721668,9.94881546769055
"245",-2.29764010970211,3.69082055556766
"246",-9.40479681768254,-5.06717435655521
"247",-3.31194352566299,-6.32516926867812
"248",-1.81910023364343,-8.283161180801
"249",-3.82624694162386,-11.8411590929239
"250",1.7665463503957,-12.5991540050468
"251",0.359399642415255,-9.85714891716968
"252",0.552232934434826,-7.31514282929257
"254",1.97516314492013,12.4267204514851
"255",-1.53199356306031,6.36872453936223
"256",-1.23915027104074,0.810730627239337
"257",-1.94631697902119,-2.44726028488356
"258",-1.15347368700162,-4.10525719700644
"259",-0.0606203949820667,-7.16325510912935
"260",-0.467767102962512,-6.22124902125223
"261",-0.774933810942954,-6.57923893337512
"262",-2.08210051892338,-4.43723984549803
"263",6.01075277309617,4.00476624237908
"264",0.303556065115743,2.04677033025621
"266",5.10359829638103,8.84455221018843
"267",1.99644158840059,5.88655629806554
"268",1.28927488042016,3.92856438594264
"269",-0.617891827560285,-1.32943052618025
"270",-1.72504853554072,-5.58742543830313
"271",-2.83220524352117,-6.24542135042603
"272",-2.5393419515016,-6.90341826254891
"273",-1.14649865948204,-6.36141017467179
"274",-0.753655367462471,-1.6194050867947
"275",0.439177924557086,4.62259800108242
"276",-1.76801878342334,1.86460508895954
"278",-0.0889862793537759,10.4532719342252
"279",0.903867012665792,6.69527702210232
"280",-0.603289695314643,3.13728310997943
"281",-2.81044640329509,-2.52070980214347
"282",-3.21759311127553,-4.57870771426634
"283",0.775230180744032,-5.63670162638925
"284",-0.0319465272364141,-4.29469453851213
"285",1.46093676478316,-3.35269245063502
"286",2.85378005680272,-1.61068736275794
"287",3.24662334882228,3.63131772511917
"288",-1.26055335915815,-2.12667718700371
"290",-0.303265184683056,8.46146885804683
"291",1.38959810733651,4.60347594592394
"292",1.28244139935607,3.44547903380104
"293",1.17528469137563,1.68748412167815
"294",0.568127983395193,1.22949020955527
"295",2.66092127541475,-1.72849970256765
"296",1.55376456743431,-1.88649961469052
"297",0.646617859453869,-4.5444925268134
"298",-0.360498848526561,-3.80248943893632
"299",-2.067695556507,-1.66048435105921
"300",-5.37486226448743,-5.11848426318207
"302",3.20882563118958,4.80734463509229
"303",0.901668923209144,5.24934672296941
"304",0.294512215228707,2.09135381084651
"305",-0.0126544927517358,1.23335689872361
"306",-0.419801200732174,4.27536098660073
"307",0.573022091287385,-0.48263392552218
"308",-1.63411461669305,-0.740628837645062
"309",-1.04132132467349,3.00137625023206
"310",-0.748448032653926,0.843382338109166
"311",-2.45558474063436,-15.4146125740137
"313",0.451586868098442,2.49794985971183
"314",3.54442016011801,6.23995494758894
"315",3.83726345213757,9.98196003546604
"316",5.83010674415713,3.72396512334314
"317",3.92294003617669,5.96597021122027
"318",-6.38420667180375,-2.59202370090264
"319",-5.4913933797842,-2.15001761302553
"320",-3.49851008776463,0.491973474851591
"321",-2.70570679574507,-0.566017437271313
"322",-0.812863503725509,-16.8240123493942
"324",0.375463299031132,10.1905396662538
"325",0.368296591050701,3.93254475413093
"326",0.661129883070259,-0.225448157991956
"327",-0.946026824910192,-3.78344207011486
"328",-3.05318353289063,-6.34143998223773
"329",1.43966975912893,-4.99943489436065
"330",1.0325230511485,-3.15742880648352
"331",-1.47465365683193,-0.415423718606405
"332",1.41818963518763,5.02658236927067
"333",0.711052927207191,-0.0314145428522181
"335",-1.51783465724805,-17.7961987408168
"336",-2.62499136522849,-15.2541936529397
"337",-2.83214807320892,-16.1121895650626
"338",-1.03928478118937,-12.0701854771855
"339",-0.646441489169803,-9.12817938930839
"340",0.54639180284974,-3.18617530143129
"341",3.13924509486931,8.65582978644582
"342",2.03208838688887,12.7978348743229
"343",2.02491167890844,18.9398419622
"344",3.817774970928,26.2818450500772
"345",-1.58943173705244,33.0238501379543
"347",-1.00804793636309,4.12536725815321
"348",-0.315214644343527,0.56737134603032
"349",-1.92237135232396,-4.09061756609258
"350",-0.829518060304409,-5.24861747821547
"351",-2.43667476828485,-7.80661139033835
"352",-2.8438514762653,-7.86460830246126
"353",-3.15098818424573,-3.22260321458414
"354",-0.358184892226177,-1.48059812670702
"355",4.13469839979339,6.06140996117006
"356",5.02754169181296,9.20341304904716
"357",4.02036498383252,12.6454191369243
"359",1.00382796407668,9.6151083887424
"360",1.89667125609625,6.15711247661951
"361",0.189514548115817,0.599120564496609
"362",-1.41764215986463,-4.55887534762628
"363",-1.82478886784506,-7.21687225974916
"364",-0.331965575825507,-7.47486717187208
"365",-0.639142283805953,-7.93286108399496
"366",0.0536910082136188,-5.79085599611784
"367",3.14654430023317,0.551149091759243
"368",0.639427592252744,5.99315317963638
"369",-2.36774911572769,7.7351582675135
"371",4.8447940739957,17.3631029144504
"372",4.63762736601527,13.3051090023275
"373",1.33046065803482,5.84711309020461
"374",-2.07668604994561,-1.11088082191829
"375",-2.38385275792606,-5.66887673404116
"376",-3.9910094659065,-9.72686664616408
"377",-2.19816617388693,-9.98486555828696
"378",-1.50534288186738,-9.44286147040984
"379",-0.512459589847808,1.29914361746725
"380",-0.219656297828251,-7.45885129465563
"381",0.773226994191319,-4.4168452067785
"383",-1.12479951879997,11.4972025465479
"384",-2.5319662267804,4.339205634425
"385",-3.13912293476083,-1.71878827769789
"386",-3.04628964274128,-4.17678418982079
"387",-1.45343635072172,-3.43477910194366
"388",-1.06059305870216,-4.59276801406658
"389",-0.667749766682604,-5.45076892618945
"390",-0.174936474663042,-1.90876283831234
"391",4.91792681735653,3.13323224956476
"392",3.21079010937609,-3.12476266255814
"393",4.50359340139565,0.617242425318977
"395",-2.38720803594168,7.0097598597178
"396",-2.39438474392212,1.85176794759491
"397",-3.40154145190256,-4.00622496452798
"398",-3.308688159883,-6.56422287665088
"399",-0.61585486786344,-5.92221678877376
"400",-0.922991575843881,-5.78021370089667
"401",-0.0301482838243174,-5.43820661301955
"402",0.262655008195239,-3.59620252514243
"403",1.95548830021481,-0.754199437265328
"404",5.44837159223437,10.9878056506118
"405",6.14120488425394,14.8298167384889
"407",4.6519831966847,21.0360348728502
"408",0.944836488704258,12.0780429607273
"409",0.437669780723823,5.92004704860441
"410",-1.36949692725662,1.36205013648151
"411",0.423366364762941,-4.29593977564137
"412",-1.48381034321751,-6.75393968776427
"413",-1.59096705119794,-8.51193459988716
"414",-1.09811375917839,-11.16992751201
"415",-1.60530046715883,-10.427918424133
"416",-1.91246717513926,-7.58591933625583
"417",0.980376116880308,-2.34390924837871
"419",3.40192847766316,14.4240185846741
"420",2.19476176968273,8.26602467255119
"421",0.187615061702289,2.3080337604283
"422",1.28043835372184,0.450035848305404
"423",1.47330164574141,-1.30796106381747
"424",-0.533875062239034,-2.26595397594039
"425",1.95893822978053,-1.92395088806327
"426",-2.34816847819991,-3.38194280018615
"427",0.344664813819648,-4.23993571230906
"428",-3.06248189416078,-5.89793262443195
"429",-4.66963860214122,-10.6559295365548
"431",3.03945850979559,19.6506381828273
"432",1.13231180181515,11.9926432707044
"433",-0.174854906165287,5.63464835858147
"434",-0.782011614145723,0.176654446458571
"435",0.710831677873841,-3.08133846566431
"436",0.503674969893389,-4.03933437778721
"437",0.396518261912945,-5.3973312899101
"438",0.289361553932508,-7.85532320203298
"439",-3.61778515404792,-8.01331911415589
"440",-1.92495186202837,-11.3713130262788
"441",-0.732118570008794,-8.02930893840164
"443",0.632045603909013,-0.754690828431054
"444",0.524888895928576,-5.71268674055394
"445",-0.982257812051863,-9.57067665267684
"446",-1.58941452003231,-14.3286755647997
"447",-3.09659122801274,-10.4866714769226
"448",-1.10377793599318,-1.74466638904552
"449",3.18909535602639,1.6973396988316
"450",3.78194864804594,0.639344786708719
"451",0.774761940065503,10.6813478745858
"452",0.967595232085074,16.1233589624629
"453",-2.43955147589537,20.56536105034
"455",-3.46208484874958,-1.73413606938973
"456",-1.56924155673001,-4.19212798151262
"457",-1.97638826471045,-5.25012589363552
"458",-0.583544972690895,-7.30811980575842
"459",-0.590721680671336,-7.76611571788129
"460",-1.19787838865177,-4.0241106300042
"461",1.29493490336779,-3.38210354212708
"462",3.78781819538735,1.45989954575003
"463",2.28063148740691,9.40190963362713
"464",6.07350477942647,16.4439097215042
"465",-1.33364192855396,17.0859168093814
"467",-1.07512075926431,8.38448678345006
"468",-2.38228746724475,1.32649087132717
"469",-2.98944417522519,-1.83149804079572
"470",-1.59660088320563,-3.38949595291862
"471",0.496252408813938,-4.44749386504149
"472",1.48910570083349,-0.705488777164405
"473",-3.31806100714695,-5.16348068928728
"474",3.37477228487262,-2.12147260141018
"475",2.96762557689217,2.32052948646694
"476",5.56047886891174,2.06253457434406
"477",-0.346727839068691,3.40453866222117
"479",-0.428300633739788,9.98214032546454
"480",-1.83544734172022,3.92414541334165
"481",-0.942604049700655,-0.733847498781245
"482",-2.74977075768111,-2.79184241090414
"483",-3.95692746566154,-4.84983932302702
"484",0.835935826358025,-1.90783423514992
"485",1.52876911837758,-4.1658291472728
"486",0.721602410397153,-7.12382105939568
"487",2.11444570241672,-4.1818189715186
"488",3.90730899443628,4.16018611635852
"489",1.60014228645584,6.20219320423564
"491",-0.694436047950809,11.2041596160754
"492",0.0983972440687495,6.1461617039525
"493",-2.00875946391169,2.8881667918296
"494",0.184103828107872,1.63017187970671
"495",-0.423052879872564,-2.42782203241617
"496",0.769780412146986,-3.78581594453908
"497",0.562583704166556,-2.14381285666197
"498",0.455426996186119,-5.20180676878485
"499",-0.351679711794318,-5.15980268090776
"500",-0.558876419774762,-5.71779659303064
"501",-0.666033127755199,-3.37578950515351
"503",-0.570995842903059,8.68983682409079
"504",-0.978152550883493,1.23184391196791
"505",-1.28531925886393,-1.42615300015499
"506",-2.49245596684437,-5.68414791227789
"507",-1.79962267482481,-7.24214182440076
"508",1.09322061719475,-5.00013673652367
"509",0.786053909214317,-2.45813264864655
"510",2.97887720123387,-0.016122560769432
"511",-1.22824950674656,1.52587752710765
"512",0.764563785272998,2.06788561498476
"513",1.65740707729256,5.50988770286187
"515",-1.33035099312544,7.74506748280487
"516",-2.63750770110587,1.48707257068198
"517",-0.744664409086305,-2.77091634144092
"518",-0.651831117066749,-1.02891725356382
"519",-0.158987825047191,-2.78691016568669
"520",1.63385546697238,-5.24490507780961
"521",1.92671875899194,-1.70290098993249
"522",3.5195120510115,0.439105097944633
"523",-0.587644656968934,-0.618888814178263
"524",0.00520863505062152,-0.176886726301149
"525",0.498091927070192,5.36511836157598
"527",-0.333722026966541,15.2458780752277
"528",-3.34088873494698,10.6878811631048
"529",0.151944557072582,7.42989225098189
"530",-1.05521215090786,1.971893338859
"531",-2.66236885888829,-2.28610157326388
"532",-1.36950556686874,-2.74409848538679
"533",4.52333772515082,1.79790660249033
"534",1.21617101717038,-4.46008830963255
"535",3.70898430918994,-12.7180832217555
"536",-0.298132398790486,-10.9760781338783
"537",-1.00532910677093,-12.1340670460012
"539",-1.04623785243301,9.15992595396625
"540",-4.25338456041344,2.10193204184336
"541",-0.760561268393879,-0.556060870279541
"542",-1.66770797637432,-4.81405578240244
"543",-1.07485468435476,-7.37205369452531
"544",-1.5820313923352,-8.63004860664822
"545",1.21083189968436,-5.9880415187711
"546",-0.196374808296071,-2.34603543089398
"547",2.39647848372348,1.09596665698311
"548",3.78932177574305,4.43796274486022
"549",2.58219506776261,9.37996883273735
"551",0.355573862004391,12.0157315144436
"552",-2.35157284597604,5.4577376023207
"553",-1.35874955395648,4.0997436901978
"554",-3.06588626193692,-2.05825222192509
"555",-2.37305296991736,-7.11624713404797
"556",-2.08021967789781,-6.97424404617088
"557",1.51260361412176,-6.33223695829376
"558",2.00548690614133,-4.89023187041664
"559",2.79829019816088,-4.74822878253956
"560",1.59116349018045,0.493776305337576
"561",2.78399678220002,5.0357843932147
"563",1.89144761847524,1.09449543863111
"564",2.7842909104948,-0.563497473491775
"565",3.17713420251437,-4.92149038561467
"566",0.769987494533929,-1.87949029773757
"567",-2.63715921344651,0.962515790139562
"568",0.355664078573042,-6.79547912198335
"569",-1.3514726294074,-8.85347203410623
"570",-5.65863933738784,-6.91146994622912
"571",0.834173954631723,-3.66946485835203
"572",4.4270372466513,10.0725402295251
"573",-2.28009946132914,28.3145453174022
"575",-4.33906001629875,5.84851888213879
"576",-5.74622672427919,-3.3094700299841
"577",-4.95338343225962,-9.667470942107
"578",-4.66055014024007,-15.9254658542299
"579",-3.1676968482205,-6.88345776635278
"580",-0.87486355620095,-10.3414496784757
"581",-0.78204026418139,-8.49944959059856
"582",0.810823027838182,-5.65744250272144
"583",4.40367631985774,1.28455958515565
"584",10.8964896118773,15.0265646730328
"585",8.18936290389686,36.6685717609099
"587",-0.487152957932153,6.89939739319484
"588",-2.19430966591259,-1.95859651892805
"589",-2.90147637389303,-6.11659243105095
"590",-2.30862308187348,-6.97458634317385
"591",-5.21578978985391,-6.43258425529672
"592",-3.92292649783435,-9.89057716741964
"593",-1.7300932058148,-8.64857207954252
"594",-0.237279913795234,-5.7065669916654
"595",2.95555337822434,0.435436096211703
"596",10.2484266702439,16.6774411840888
"597",7.44124996226346,21.9194462719659
"599",0.271660050770063,14.2288605975767
"600",-1.13550665721037,7.07086368545383
"601",-0.642663365190813,2.41286877333093
"602",-1.74982007317126,-2.44512613879196
"603",-2.65696678115169,-5.80311905091484
"604",-1.66411348913213,-7.86111396303775
"605",-1.47128019711258,-9.21911087516064
"606",0.221553094906994,-4.97710578728352
"607",1.51441638692656,-4.83509869940643
"608",3.80721967894611,-0.093093611529298
"609",3.50005297096568,4.24890947634782
"611",0.279327517715611,12.1261925679042
"612",0.172150809735172,6.76819665578129
"613",-0.0350058982452595,3.41020174365839
"614",-1.04216260622571,1.15220683153549
"615",-0.349299314206142,-2.20578608058738
"616",-1.45645602218659,-5.36378299271028
"617",-0.66365273016703,-6.52177590483316
"618",1.32923056185254,-5.57976981695604
"619",1.4220238538721,-5.63777172907896
"620",1.81486714589167,-4.79576464120186
"621",0.607740437911232,1.84623844667527
"623",-1.46778455647585,12.3249503768234
"624",-1.97493126445628,6.26695646470049
"625",-2.18209797243671,2.20896055257759
"626",-2.18924468041716,-2.64903235954531
"627",-2.6964213883976,-5.60702827166818
"628",-1.30357809637805,-9.26502118379109
"629",-1.31076480435848,-7.82301909591398
"630",0.882128487661078,-4.08101400803686
"631",3.47492177968064,-4.93900692015977
"632",5.0677750717002,1.90299616771736
"633",2.86064836371976,7.14500125559448
"635",1.85346648515837,4.34127413358564
"636",1.24629977717794,-1.51671877853725
"637",-0.560846930802498,-6.67471569066014
"638",0.531986361217058,-9.03270860278304
"639",-0.87516034676338,-6.39070251490592
"640",1.21769294525618,-8.44870042702883
"641",1.91052623727573,-6.70669533915171
"642",-0.296670470704697,-2.96469025127459
"643",-1.40382717868513,2.37731483660249
"644",-1.51098388666557,10.6193219244796
"645",-1.01810059464601,30.2613250123567
"647",-2.52024188111084,-7.30485828989857
"648",-1.12739858909128,-9.36285320202146
"649",-2.43454529707171,-12.7208501141444
"650",-1.24171200505216,-12.5788430262673
"651",-1.1488587130326,-9.03683893839012
"652",0.143984578986945,-9.59483285051303
"653",1.23683787100651,-4.75282976263591
"654",1.72966116302608,3.78917832524121
"655",1.92248445504563,11.3311864131183
"656",0.915367747065204,23.6731865009954
"657",4.80821103908477,43.2151905888725
"659",1.27532488951442,5.1561270014309
"660",-0.631821818466015,-1.30187291069199
"661",-3.13897852644645,-7.45986182281489
"662",-1.04614523442689,-7.81786273493778
"663",-2.35329194240732,-6.07585764706066
"664",-0.0604486503877837,-9.33385255918357
"665",-0.967595358368214,-7.79184447130645
"666",0.725237933651343,-4.04983938342933
"667",1.01804122567091,1.89216270444777
"668",1.61089451769047,14.1341677923249
"669",5.10377780971004,28.276174880202
"671",-2.64082973671118,-8.14378927859422
"672",-1.84799644469162,-12.2017811907171
"673",-2.35514315267205,-13.55977810284
"674",-2.0623098606525,-14.7177710149629
"675",0.0305434313670716,-11.3757669270858
"676",0.423356723386618,-7.4337578392087
"677",-0.783769984593818,0.508244248668433
"678",1.40906330742575,6.45024633654555
"679",2.10188659944531,15.1922514244226
"680",2.89475989146487,23.9342565122998
"681",2.98761318348444,37.4762626001769
"683",2.70125236543809,7.95745224966699
"684",1.79410565745765,5.6994573375441
"685",0.786928949477215,-0.258534574578793
"686",0.979782241496771,-1.71653048670169
"687",1.47263553351633,-1.67452539882456
"688",1.96545882553589,-4.93252031094748
"689",2.05831211755545,-3.79051422307036
"690",-1.64888459042498,-2.34851213519325
"691",-3.75604129840542,-0.106507047316143
"692",-4.26315800638586,0.0355000405609758
"693",-4.3703147143663,-0.322493871561903
"695",2.88519346009214,12.9177490599414
"696",1.07804675211171,6.05975514781855
"697",-1.12912995586873,1.10175923569566
"698",-1.03627666384917,-1.25623767642724
"699",-1.44342337182961,-3.01423258855012
"700",-0.850600079810057,-4.67222750067303
"701",0.442243212209505,-5.53022241279591
"702",0.135066504229059,-5.78821732491879
"703",1.82789979624863,-5.0462122370417
"704",-1.27925691173181,-1.9042051491646
"705",-3.38641361971224,-0.562202061287451
"707",1.87699862425766,12.882556022769
"708",0.669831916277218,8.62456111064608
"709",-0.137304791703215,2.66656919852318
"710",0.755538500316334,-0.891428713599716
"711",-0.451628207664101,-3.34942262572259
"712",0.0412250843554602,-4.3074165378455
"713",-0.565931623624977,-4.16541344996838
"714",1.82691166839459,-4.52340636209127
"715",-1.18026503958585,-3.98140227421418
"716",-2.48744174756629,-3.93939818633706
"717",-0.494558455546724,-2.29739109845994
"719",13.9232128090486,27.5733797450496
"720",13.1160461010682,23.6153838329267
"721",6.20889939308774,13.6573919208038
"722",-3.4982573148927,1.09939400868087
"723",-7.60541402287314,-10.658600903442
"724",-6.51256073085359,-10.9165958155649
"725",-4.61971743883402,-10.4745897276878
"726",-4.82688414681446,-12.7325806398107
"727",-4.0340408547949,-13.6905805519336
"728",-3.84120756277532,-14.7485704640565
"729",-1.64838427075577,-10.8065683761793
"731",1.49313606070491,5.37016212713634
"732",-0.414040647275527,-0.88783278498655
"733",0.678812644744042,-7.14582769710945
"734",0.371645936763592,-13.4038226092323
"735",-0.335510771216839,-9.66181752135522
"736",-0.842697479197284,-3.81981043347812
"737",-1.54982418717772,-2.67780734560101
"738",-1.15698089515816,1.56419774227611
"739",0.635882396861405,4.30620283015321
"740",2.22867568888097,11.8482109180303
"741",0.421568980900531,18.5902160059075
"743",-0.354941086205002,-11.2001870724695
"744",-0.26208779418544,-12.7581809845924
"745",1.83073549783412,-10.3161788967153
"746",2.62357878985368,-5.07417380883821
"747",0.316402081873235,-4.03216772096108
"748",0.6092753738928,-3.39016263308399
"749",0.202128665912369,1.65184145479313
"750",-1.10503804206807,4.79384854267025
"751",-1.71219475004851,8.63585163054734
"752",1.38065854197106,24.3778567184245
"753",-0.726498166009378,31.1198618063016
"755",5.8805943446265,5.4479255819158
"756",3.77343763664607,-1.11006433020709
"757",3.06627092866563,-2.76806124232999
"758",2.35911422068519,-2.82605915445289
"759",2.25195751270475,-0.0840540665757601
