,CE(18:1),CE(18:2),CE(20:4),CE(22:6),DG(16:0_18:1),DG(16:1_18:2),DG(18:1_18:1),LPC(16:0),LPC(18:0),LPC(18:1),LPC(18:2),LPC(20:4),PC(16:0_16:0),PC(16:0_16:1),PC(16:0_18:1),PC(16:0_18:2),PC(16:0_18:3),PC(16:0_20:4),PC(16:0_22:6),PC(16:1_18:0),PC(16:1_18:1),PC(16:1_18:2),PC(16:1_20:4),PC(18:0_18:2),PC(18:0_20:4),PC(18:0_22:6),PC(18:1_18:1),PC(18:1_18:2),PC(18:1_20:4),PC(18:1_22:6),PC(18:2_18:2),PC(18:2_20:4),PC(P-18:0_16:0),PE(16:0_20:4),PE(18:0_20:4),PE(18:1_18:2),PE(18:1_20:4),PG(18:1_18:1),PI(18:0_20:4),PS(18:0_18:0),PS(18:0_18:1),SM(18:0;O2_16:0),SM(18:1;O2_16:0),SM(18:1;O2_18:0),SM(18:1;O2_23:0),SM(18:1;O2_23:1),SM(18:1;O2_24:0),SM(18:1;O2_24:1)
921166-Liver-extract,0.162957,0.063749,0.023872,0.006207,0.136512,0.04629,0.163414,0.106777,0.112238,0.0288889999999999,0.044874,0.0618429999999999,0.2340159999999999,0.12789,0.921515,1.954303,,1.130978,0.357631,,0.076748,0.123715,,1.102526,0.8982530000000001,0.135191,0.09095,0.420461,0.279875,0.051628,0.083499,0.076596,0.015994,0.191993,0.566948,0.101158,0.221446,,0.1036049999999999,0.082104,0.089686,0.003606,0.138682,,0.028767,0.007843,0.052296,0.151276
920224-Liver-extract,0.1636109999999999,0.073696,,,0.089324,0.027238,0.102868,,,,,,0.208628,0.0750509999999999,0.672481,1.343767,,0.8246870000000001,0.236682,,0.048669,0.075014,,0.73536,0.585757,0.085424,0.055935,0.261924,0.175098,0.0309589999999999,0.049041,0.051457,,0.149943,0.521976,0.078705,0.171631,,0.080177,0.066494,0.08221,,,,,,,
920751-Liver-extract,0.345866,0.106171,0.028167,0.010699,0.111201,0.017414,0.075047,0.094948,0.089944,0.023694,0.021249,0.0316899999999999,0.235811,0.1055849999999999,1.045726,1.6496650000000002,0.04148,0.875452,0.288785,0.022869,0.071602,0.099228,0.024646,1.052053,0.982334,0.139475,0.096812,0.373121,0.243857,0.047522,0.066504,0.059763,0.01713,0.189371,0.4781189999999999,0.123143,0.200458,0.006474,0.1292559999999999,0.06269,0.066329,0.006143,0.1203369999999999,0.024105,0.0374139999999999,0.008601,0.075885,0.169501
920922-Liver-extract,0.307702,0.1252869999999999,0.048785,0.012075,0.117749,0.022548,0.114032,0.108397,0.098837,0.0206419999999999,0.038396,0.037382,0.263561,0.102013,0.923399,1.680068,0.031583,1.033512,0.328604,0.017803,0.083701,0.115565,0.030799,0.944452,0.88049,0.140142,0.114019,0.443221,0.31128,0.071084,0.074165,0.074766,0.019754,0.208078,0.478128,,0.205194,0.008177,0.117417,0.063785,0.103095,,0.150467,0.02678,0.049935,0.015108,0.072601,0.165534
920067-Liver-extract,0.1573369999999999,0.034045,0.009398,,0.140718,0.0231819999999999,0.152876,0.089935,0.07205,0.035744,0.034811,0.032812,0.124765,0.131943,0.8537610000000001,1.01667,,0.431446,0.1173559999999999,,0.1008049999999999,0.075794,,0.5812149999999999,0.267782,,0.109503,0.308509,0.139221,,0.043475,0.034474,,0.136209,0.3617869999999999,0.082895,0.212136,0.016595,0.062211,0.033676,0.0532809999999999,,0.057579,,0.014465,,0.018007,0.068231
921304-Liver-extract,0.334676,0.108618,0.025785,0.021371,0.2471989999999999,0.018076,0.207036,0.087538,0.063115,0.025642,0.018459,0.035079,0.302667,0.099714,0.950941,0.924244,,0.763707,0.218783,,0.069846,0.048054,,0.519289,0.546497,0.032103,0.185272,0.293234,0.242103,0.029273,0.034299,0.042408,0.015212,,,,,0.041224,0.089029,0.048697,,0.0040939999999999,0.147898,0.027035,0.039367,0.0128479999999999,0.063626,0.201432
921081-Liver-extract,0.144101,0.064471,0.021221,0.006551,0.1088869999999999,0.022796,0.1117529999999999,0.105137,0.103414,0.033605,0.04276,0.0533509999999999,0.264301,0.087135,0.867907,1.451175,,0.819707,0.2401869999999999,,0.0616559999999999,0.100228,,0.989395,0.7693939999999999,0.089252,0.0732179999999999,0.3447909999999999,0.214534,,0.064249,0.0554789999999999,0.010553,0.160511,0.521151,0.098063,0.192707,0.004749,0.0844,0.069814,0.066939,,0.093208,0.006032,0.019868,0.007159,0.038523,0.096443
921128-Liver-extract,0.160199,0.047421,0.010241,0.003852,0.083658,0.013852,0.075437,0.0563549999999999,0.0536669999999999,0.016626,0.02108,0.025969,0.137315,0.059508,0.574377,0.8942700000000001,,0.500603,0.140346,,0.052189,0.059188,,0.485378,0.336779,0.04249,0.0753419999999999,0.2355949999999999,0.129605,0.021124,0.0351519999999999,0.03225,0.00895,0.088503,0.238003,0.081387,0.105889,,0.047734,0.028258,0.039788,0.001501,0.064524,,0.012364,0.002919,0.0143729999999999,0.045476
920616-Liver-extract,0.088869,0.036661,0.015284,0.00396,0.055034,0.010574,0.051461,0.0695,0.047326,0.021734,0.0222629999999999,0.022749,0.129436,0.079265,0.555024,0.832081,,0.469203,0.1358609999999999,,0.0425959999999999,0.048122,,0.351023,0.281146,0.0302629999999999,0.061836,0.158352,0.1070349999999999,,0.02993,0.031606,0.005935,0.106296,0.281426,0.056809,0.110276,0.003743,0.041976,0.034223,0.040583,,0.055746,,0.012476,0.0027329999999999,0.014523,0.045328
920092-Liver-extract,0.16643,0.053523,0.013124,0.004485,0.100511,0.013837,0.076362,0.105526,0.081894,0.031083,0.0359089999999999,0.038387,0.2140409999999999,0.1176059999999999,0.978196,1.575509,0.02625,0.860397,0.240778,0.019755,0.08158,0.087309,0.025825,0.817495,0.560305,0.0941,0.0683309999999999,0.327853,0.202871,0.025336,0.060523,0.0608779999999999,0.014761,0.195849,0.5543779999999999,0.095054,0.221578,,0.116066,0.065395,0.0982519999999999,0.005936,0.087155,,0.024895,0.005178,0.031296,0.0922159999999999
